,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
88558,103955,0.0,4,5,5,3,4,3,1,7,9,5,8
72842,85542,3.0,9,7,2,7,9,5,9,9,7,8,8
185490,150200,3.0,4,7,4,3,3,1,1,2,2,1,2
157737,153482,3.0,3,2,8,4,3,4,8,1,1,3,3
234006,152245,2.664789224488593,1,4,3,1,2,4,4,1,2,1,1
159887,152592,3.0,3,5,3,6,7,6,5,1,2,4,3
206702,153468,3.0,1,4,4,3,2,3,7,2,1,2,2
166998,152145,3.0,2,3,3,7,4,4,4,2,1,5,2
222149,150143,3.0,4,3,3,4,3,2,1,1,1,3,2
40000,46963,3.0,2,1,1,2,2,1,2,1,2,1,2
173879,153644,3.0,3,1,5,7,6,10,8,2,1,5,3
87235,102393,3.0,2,1,1,2,3,2,2,2,1,1,2
237754,151942,3.0,2,3,5,3,6,1,3,2,3,2,4
228109,151487,3.0,5,4,3,1,1,2,3,2,2,1,1
113562,133303,3.0,8,7,6,7,8,4,9,9,8,8,8
111675,131097,3.0,5,7,3,6,8,5,8,7,6,6,6
230684,152731,3.0,2,4,2,5,4,6,5,1,1,3,3
240274,153126,2.1769791517907424,2,4,4,6,5,5,6,1,2,4,3
70617,82900,1.0,9,10,6,4,7,10,10,10,10,9,10
52485,61680,3.0,8,6,6,5,4,9,7,9,8,7,7
162144,154079,3.0,3,5,2,7,7,4,10,1,1,5,3
81461,95627,3.0,10,6,10,4,8,9,6,1,2,3,4
108511,127381,3.0,9,5,10,7,8,7,8,6,7,6,7
160534,153577,3.0,2,2,1,5,6,8,8,2,2,3,4
228329,150900,3.0,2,1,4,5,4,2,2,3,1,3,2
42114,49490,1.0,6,5,7,3,2,4,7,7,8,5,6
136033,153647,3.0,2,1,2,7,6,7,8,2,1,5,3
144915,150588,3.0,3,3,2,3,2,2,2,2,2,2,1
124357,145984,3.0,3,1,2,1,1,1,3,2,2,1,1
79253,93052,3.0,4,10,3,9,6,9,6,5,6,9,7
18272,21465,3.0,9,9,9,6,4,8,8,8,8,7,6
6195,7254,3.0,5,10,5,7,3,8,9,10,10,10,9
100960,118529,3.0,3,3,8,6,3,5,5,4,4,4,3
58276,68449,3.0,3,3,3,2,2,8,4,4,3,2,3
168622,153906,3.0,1,5,3,3,4,4,9,3,2,2,2
116413,136609,3.0,5,5,5,6,8,5,9,6,8,6,7
217834,152669,3.3725661640385596,3,4,1,6,3,4,5,2,1,4,3
135775,150981,3.0,2,2,2,8,5,2,2,2,2,7,3
207215,151612,3.0,3,6,4,2,2,1,3,1,2,1,2
208515,151383,3.0,3,4,2,1,3,1,2,3,3,2,1
24000,28215,3.0,10,2,10,3,5,5,4,1,2,2,3
89107,104602,3.0,7,9,3,10,8,3,10,10,10,10,9
227367,152569,3.0,2,3,4,5,4,5,5,3,3,3,2
78533,92214,3.0,5,3,9,10,7,7,7,4,6,9,6
18225,21410,3.0,9,8,10,10,7,3,9,10,9,10,8
159498,151512,3.0,1,6,1,1,2,1,3,2,2,1,2
147318,150364,3.0,1,2,2,7,5,2,1,3,3,5,4
119722,140487,3.0,3,1,1,1,2,1,3,1,2,2,1
157353,153419,3.0,1,3,2,4,3,7,7,2,2,2,2
222322,153114,3.0,5,7,2,1,2,6,6,2,1,1,2
92307,108350,3.0,3,7,7,8,4,6,7,7,6,7,6
188090,152282,3.0,2,6,2,1,2,6,4,4,2,2,1
217099,150546,3.0,1,6,3,7,4,3,2,3,4,6,3
64992,76343,3.0,4,10,3,5,7,10,8,7,9,5,8
203898,151251,3.8285696190313963,2,5,2,4,4,1,3,1,2,3,2
44545,52351,3.0,6,10,5,10,10,5,9,7,5,9,9
90480,106228,3.0,6,7,4,5,5,8,9,7,9,5,8
28828,33829,3.0,2,8,3,7,9,4,9,1,4,6,7
209573,153441,3.0,4,3,2,8,4,6,7,1,2,6,2
121571,142663,3.0,6,10,2,10,8,7,10,8,9,10,9
184276,153877,3.0,2,5,3,8,7,8,9,3,3,6,5
61791,72567,3.0,6,4,7,4,5,4,7,6,7,4,5
197632,151796,3.8731897966484192,3,5,3,3,5,2,3,3,1,2,3
60509,71051,3.0,2,4,7,5,5,6,5,5,4,4,3
7772,9072,3.0,2,5,5,4,5,8,6,8,5,5,5
105919,124337,3.0,4,6,3,8,5,5,7,9,7,8,6
27442,32222,3.0,10,9,8,3,5,4,8,10,9,8,7
236862,151015,3.239336620622886,2,3,2,5,2,1,2,2,2,3,2
223639,150546,3.0,1,6,1,4,4,6,2,1,1,2,2
114108,133946,3.0,2,4,3,6,5,3,6,4,4,4,3
73887,86743,2.0,8,3,10,1,3,8,4,5,4,3,2
211596,150545,3.0,4,7,2,6,3,2,2,1,1,4,2
73928,86789,3.0,9,7,7,4,7,4,7,5,6,4,6
4074,4773,3.0,6,7,8,9,9,4,9,9,6,9,9
80273,94240,3.0,4,4,6,7,7,6,8,7,6,7,6
226587,151505,3.0,3,1,3,6,6,2,3,2,2,4,4
131657,151088,4.193153057339577,4,5,2,2,1,1,2,2,2,1,1
195192,154117,3.0,5,4,3,5,5,6,10,2,2,4,2
229015,152742,3.0,4,4,4,2,3,5,5,1,2,1,2
50922,59848,3.0,3,4,7,1,3,5,6,5,6,3,3
39123,45935,3.0,3,3,2,7,4,3,5,4,4,6,4
174207,153345,3.0,2,6,3,8,7,3,7,2,1,7,4
245399,153861,3.0,5,4,3,7,3,7,9,2,1,6,2
117419,137790,3.0,4,3,6,2,2,4,6,6,8,4,4
130991,153739,3.0,3,4,2,8,6,7,9,3,2,7,3
99417,116752,2.0,10,10,3,4,9,6,10,9,10,7,10
86225,101208,1.0,10,8,9,10,8,7,9,10,9,10,8
237626,152377,3.0,2,6,3,1,1,3,5,3,3,2,2
9972,11664,3.0,1,2,1,3,2,1,1,2,2,2,1
216038,150665,3.0,4,5,3,2,2,1,2,3,3,2,2
91718,107670,3.0,7,9,6,8,4,7,8,10,9,10,7
138297,153844,3.472258282804505,4,4,2,6,5,6,9,1,1,5,3
166752,151990,3.0,2,3,5,5,4,8,4,2,3,3,3
176016,152063,3.0,5,3,2,2,1,7,4,1,2,1,2
61070,71714,3.0,1,1,1,3,1,2,2,2,2,1,1
248589,150175,3.0,4,6,4,6,3,2,1,5,4,5,4
57670,67744,3.0,4,6,5,3,5,4,6,3,6,2,5
15139,17756,3.0,7,7,5,10,9,10,9,10,8,10,9
98133,115232,3.0,7,3,10,6,9,4,9,4,3,5,7
81308,95448,3.0,9,7,9,9,9,10,5,1,2,8,5
36914,43351,3.0,4,3,7,4,4,5,7,3,7,3,6
226897,153700,3.0,2,5,3,5,3,5,9,4,3,4,4
182260,150472,3.0,2,5,3,1,2,1,1,2,2,1,1
73891,86747,3.0,5,6,5,7,10,2,1,5,7,6,10
13022,15240,3.0,9,7,8,7,5,8,8,8,9,7,6
99750,117133,3.0,9,2,1,3,2,1,3,2,2,2,2
180011,152118,3.0,2,4,2,2,1,6,4,2,1,1,1
144418,151186,3.0,4,7,2,2,1,2,2,2,1,1,1
176802,151769,3.0,5,2,2,4,4,1,3,2,2,3,2
247605,152717,3.0,3,4,5,7,4,5,5,1,2,5,3
197354,152183,3.0,3,2,2,1,3,4,4,2,1,1,2
143249,151274,3.0,1,5,4,1,3,8,2,3,2,1,1
73454,86260,3.0,7,9,7,10,10,9,10,7,9,9,10
236724,151113,3.0,3,2,2,1,1,2,3,5,5,3,3
85636,100510,3.0,5,8,2,3,7,5,9,7,9,5,7
126039,147952,3.0,4,8,7,10,4,6,9,9,10,10,8
100540,118040,3.0,1,2,1,1,2,3,3,1,2,2,2
521,614,3.0,4,5,8,1,3,3,5,6,5,3,3
209285,150839,3.246694224935632,3,3,2,3,2,2,2,2,1,2,1
3291,3857,3.0,4,1,1,2,1,1,1,1,1,1,1
86464,101498,3.0,6,10,3,10,9,9,6,9,10,10,10
31780,37297,3.0,10,4,10,5,7,6,7,10,3,8,5
48511,57011,3.0,7,3,10,3,1,5,4,5,3,3,2
76873,90270,3.0,6,1,1,1,1,1,1,1,1,1,1
3845,4506,3.0,5,9,5,7,6,2,3,8,10,7,8
229368,150250,3.4175589172369505,3,2,3,7,5,1,1,3,3,6,3
213258,153347,3.8349572066047797,3,4,3,6,7,3,7,1,2,4,4
251247,153855,3.0,6,2,8,7,4,5,9,1,2,5,2
163948,152224,3.0,2,5,1,5,4,4,4,2,2,3,2
235181,153608,3.0,4,3,2,3,4,7,8,3,4,2,3
254342,150574,3.0,4,7,3,1,3,3,2,2,1,2,2
107296,125951,1.0,6,6,2,4,5,8,8,7,9,5,6
252836,151352,3.0,3,4,3,1,2,5,2,1,2,1,2
168172,150616,3.0,4,2,2,3,3,2,2,2,3,1,2
136853,152666,3.0,2,2,1,6,4,6,5,1,2,4,3
158450,152058,3.0,1,2,1,5,4,9,4,1,1,3,2
230098,153252,3.0,2,5,4,5,4,3,7,1,1,3,2
96736,113578,3.0,5,8,6,10,9,9,7,5,5,10,8
111751,131193,3.0,3,5,7,6,7,3,3,3,5,4,5
217210,150907,3.0,5,2,3,3,3,2,2,5,4,3,3
60736,71334,2.0,9,3,10,5,3,10,4,5,4,4,4
74440,87389,3.0,4,9,7,8,9,3,10,9,10,9,10
162843,152016,3.9967850622153516,4,6,4,2,2,7,4,1,1,1,1
203706,150725,3.0,3,3,1,3,4,3,2,2,1,2,2
64409,75660,3.0,7,8,8,10,10,6,2,6,5,10,9
225022,152485,3.0,2,4,4,5,5,3,5,1,2,3,3
246117,152852,3.0,4,2,2,10,4,7,6,3,3,9,2
95828,112505,3.0,10,2,2,3,2,3,2,1,1,1,2
99609,116977,3.0,10,5,8,4,5,5,8,9,8,6,6
143095,150874,3.0,2,4,2,4,3,1,2,2,2,3,3
53406,62753,3.0,10,4,10,5,8,3,6,1,1,3,4
109823,128921,3.0,1,2,1,3,2,2,2,2,1,2,2
158826,151485,3.0,4,4,3,1,1,1,3,1,1,1,1
137698,150288,3.0,5,5,3,1,2,2,1,1,2,2,1
160299,151844,3.0,5,4,2,3,1,4,4,1,1,2,2
75978,89204,3.0,1,2,1,2,3,2,3,2,2,1,2
98433,115588,3.0,10,8,7,5,6,1,2,5,5,4,6
164346,150474,3.0,2,5,4,1,1,1,1,2,1,1,1
235977,150753,3.0,5,5,3,5,5,1,2,2,1,3,2
210624,154128,3.0,1,1,4,5,7,7,10,1,1,3,3
223757,153176,3.0,2,5,2,5,5,5,7,2,2,4,3
21543,25347,3.0,4,5,3,8,3,8,7,7,7,7,6
131491,151071,3.0,2,6,2,1,3,2,2,1,1,1,2
155835,151941,3.0,4,6,3,2,3,2,3,1,1,1,1
67573,79372,1.0,4,8,6,8,6,6,8,10,8,9,8
183795,151326,3.0,5,4,2,2,1,1,3,1,1,1,1
8856,10345,3.0,10,4,10,6,5,9,5,7,6,5,6
242563,151190,3.0,5,1,3,2,3,2,2,1,1,2,1
50356,59173,3.0,9,8,7,9,9,5,9,7,5,9,8
229494,151458,3.0,4,1,2,3,3,2,3,3,2,2,2
231737,153221,3.0,2,5,1,3,4,5,7,3,3,2,2
108316,127154,4.0,7,10,4,1,1,4,9,8,10,5,8
21830,25679,3.0,8,9,10,4,5,8,4,2,3,3,2
3656,4285,3.0,7,6,6,1,2,5,6,8,7,5,4
210410,153052,2.077106460654999,2,1,4,2,4,3,6,1,1,1,2
248914,150227,3.0,3,6,2,10,5,2,1,4,3,10,3
215879,152204,3.0,3,2,4,8,4,7,4,1,2,6,3
61013,71650,3.0,1,1,2,1,1,2,1,1,2,1,1
197891,150797,3.0,3,3,2,4,3,2,2,3,3,3,2
6382,7469,3.0,7,8,7,10,10,4,10,9,7,10,9
36077,42355,3.0,5,6,7,5,3,6,8,9,8,8,6
31858,37392,3.0,3,5,6,3,7,5,7,3,4,2,4
208682,153210,3.0,1,8,4,9,6,5,7,2,1,7,3
113766,133534,3.0,9,7,8,10,9,9,7,2,2,10,6
189604,153294,3.0,4,5,2,1,2,4,7,1,1,2,2
141433,152329,3.0,3,5,3,3,2,8,4,1,2,2,1
111968,131450,3.0,5,5,7,9,8,4,8,4,4,9,6
220355,153416,3.0,1,2,3,1,2,10,7,2,2,1,1
64242,75464,3.0,5,9,6,6,10,10,9,8,7,6,9
91976,107971,0.0,8,7,7,5,9,5,8,4,4,4,6
175578,153999,3.0,4,3,3,8,7,6,10,1,1,7,3
36280,42597,3.0,1,2,1,3,2,2,3,2,2,1,2
30603,35903,2.0,10,9,9,10,10,9,9,8,7,10,10
235774,150875,3.0,2,4,1,8,6,1,2,5,4,7,5
163867,152232,3.0,4,3,4,2,3,4,4,1,2,2,2
29512,34638,3.0,2,4,6,6,6,4,6,4,4,4,4
172755,150659,3.0,3,6,1,1,1,2,2,2,1,1,1
41965,49312,2.0,9,6,8,4,3,3,10,10,10,8,9
148116,152704,3.0,5,2,3,3,4,7,5,1,2,1,1
196726,153755,3.0,4,5,2,4,5,4,8,1,1,2,2
120022,140838,3.0,9,7,5,8,10,7,10,5,7,7,10
108089,126885,3.0,2,8,3,10,9,6,9,4,6,9,9
77742,91288,3.0,3,1,2,3,1,1,1,2,1,2,1
101665,119362,3.0,2,4,6,2,1,8,4,4,5,2,3
82354,96676,3.0,6,7,9,4,6,10,6,9,8,6,6
169928,153448,3.0,4,3,4,9,5,8,8,5,4,8,3
53461,62817,3.0,8,9,3,10,10,6,3,4,4,9,9
174212,151355,3.0,1,8,3,6,6,2,2,2,2,4,4
57367,67400,3.0,6,8,7,2,1,5,8,7,10,4,7
49383,58027,3.0,4,9,7,6,4,4,8,6,8,5,6
91733,107687,1.0,10,8,10,8,10,10,9,8,8,8,10
177925,153420,3.0,2,4,2,4,4,7,7,6,4,4,3
159132,153752,3.0,1,2,1,7,6,3,8,3,1,5,4
56824,66763,3.0,7,7,8,6,7,6,10,7,10,6,9
161843,152839,3.0,1,5,3,9,6,9,6,1,1,8,3
126455,148435,2.0,9,9,8,5,6,10,8,10,9,8,8
216034,153429,3.0,3,1,4,7,7,8,7,2,2,6,4
248652,150221,3.0,3,1,2,9,4,1,1,2,1,8,2
71972,84501,3.0,4,9,5,7,7,8,10,8,10,7,9
172942,152008,3.0,2,4,3,2,1,7,4,4,3,2,1
172088,150005,3.0,1,4,2,6,6,1,1,3,3,5,5
213083,150050,3.0,4,7,1,1,1,3,1,1,1,2,1
242612,152073,3.0,1,5,1,2,2,7,4,2,2,1,2
55736,65492,3.0,8,5,9,10,10,10,7,4,3,9,7
210107,151902,3.0,3,4,5,1,3,7,4,1,2,1,1
164515,152703,3.0,2,5,5,1,2,5,5,1,2,1,1
19613,23063,3.0,1,1,1,3,2,2,2,3,3,1,2
40315,47347,3.0,3,4,3,8,7,10,7,5,5,7,7
202094,151648,3.9343110178322664,1,4,4,2,2,2,3,1,1,1,2
249996,150499,3.0,4,6,3,7,5,2,2,3,3,6,3
25701,30192,1.0,10,8,8,8,9,9,9,9,9,8,9
79533,93381,3.0,8,10,7,10,10,10,10,4,4,10,10
73303,86079,3.0,7,8,7,10,4,5,8,9,9,10,7
51884,60953,3.0,9,6,8,9,10,9,6,8,5,9,10
138153,150750,3.0,2,3,3,1,3,2,2,1,2,1,2
148153,150448,3.0,4,4,3,2,1,6,2,2,1,1,1
104877,123133,3.0,5,7,7,8,7,10,5,7,8,7,8
242533,153283,3.0,1,2,3,2,3,6,7,2,3,2,2
203132,153377,3.0,5,5,3,4,4,6,7,2,1,3,2
4815,5637,2.0,10,10,3,7,8,9,4,9,10,8,9
114764,134716,3.0,5,1,2,2,1,1,1,2,1,1,1
206927,152408,3.0,6,6,4,3,1,7,5,1,1,1,2
91212,107083,3.0,6,9,2,9,10,6,10,7,10,8,10
239922,154113,3.0,4,4,2,9,6,5,10,3,2,9,3
251316,152719,3.0,2,4,3,5,4,6,5,1,2,3,2
105528,123889,3.0,2,2,1,2,2,2,2,3,2,2,2
12833,15017,3.0,2,3,3,3,5,6,4,2,3,2,2
133227,151716,3.0,1,6,3,9,9,1,3,1,2,8,6
195941,150843,3.0,3,6,4,8,4,2,2,1,2,7,2
137685,151396,3.0,5,3,4,1,2,2,3,1,2,1,1
50242,59034,3.0,6,8,2,8,10,10,2,5,4,7,8
23992,28204,4.0,7,5,7,6,9,4,2,8,8,6,9
36714,43104,3.0,2,1,1,2,1,1,1,2,1,1,1
51546,60580,3.0,5,10,3,10,7,5,10,10,10,10,10
786,919,1.0,9,9,9,8,8,9,6,1,2,7,6
93315,109525,3.0,8,2,10,2,2,6,1,3,4,2,2
95180,111735,3.0,6,6,5,7,3,8,8,6,9,6,6
33223,39022,3.0,9,5,10,5,7,9,4,8,7,6,6
53980,63429,3.0,9,6,9,9,8,9,9,10,9,9,9
192521,152719,3.0,2,5,2,6,4,6,5,2,2,4,1
102707,120588,3.0,9,9,3,10,10,8,10,7,9,10,10
192598,153638,3.0,2,2,2,5,5,4,8,1,1,3,3
108469,127330,4.0,7,9,7,9,4,5,9,9,9,9,8
211506,151047,3.0,2,1,2,5,5,1,2,3,3,3,3
25310,29742,4.0,6,7,7,5,9,3,10,7,10,6,9
209591,150985,3.0,2,7,1,4,4,3,2,3,2,3,3
98349,115494,3.0,6,5,7,3,1,7,6,6,8,4,4
173627,152000,3.0,1,1,1,6,4,9,4,1,1,4,2
70950,83287,3.0,2,2,2,2,3,3,1,3,1,2,2
127519,149666,3.0,5,8,3,10,6,1,1,10,9,10,8
186129,150269,3.0,1,5,2,7,4,2,1,4,4,5,3
174417,152899,3.0,2,5,1,7,4,6,6,3,2,5,3
130981,153727,3.0,5,7,5,9,7,9,9,1,2,8,5
27281,32038,3.0,4,10,3,5,7,9,6,9,10,7,9
124467,146118,3.0,8,8,3,6,6,7,9,10,8,8,7
113536,133272,3.0,1,2,1,1,3,1,3,3,1,1,2
128487,150812,3.0,5,2,2,4,5,1,2,3,4,3,3
86015,100958,3.0,2,2,2,1,1,2,3,2,2,1,2
121934,143097,3.0,9,3,10,3,2,6,2,7,5,4,2
86658,101724,3.0,9,3,10,5,4,6,5,5,3,4,4
19625,23077,3.0,6,7,8,4,9,5,8,5,5,4,7
27158,31896,3.0,5,8,3,6,6,6,8,3,8,4,6
28210,33099,3.0,5,7,4,9,4,5,8,7,9,8,7
133988,150212,3.0,2,4,1,7,6,1,1,3,3,5,3
192657,152363,3.0,3,5,2,4,4,9,5,3,3,3,3
176030,152031,3.0,2,5,1,3,4,9,4,2,2,2,2
85472,100322,3.0,2,2,1,2,2,2,2,2,2,2,2
247880,151093,3.810153808101684,3,3,1,3,2,1,2,2,2,1,1
7137,8339,3.0,10,9,6,6,8,6,9,9,8,8,8
28378,33292,3.0,8,9,6,7,8,10,8,9,9,8,9
214006,150799,3.0,3,3,4,5,4,2,2,4,5,4,3
220547,153416,3.0,4,3,1,6,7,9,7,2,2,5,4
186251,151159,3.0,3,4,3,4,8,2,3,4,2,3,4
229218,150200,3.0,2,6,2,1,1,1,1,2,2,2,1
196510,152715,3.0,3,3,1,5,5,5,5,3,2,4,2
85282,100103,3.0,8,8,5,5,7,10,4,10,10,9,9
87735,102988,3.0,6,8,7,6,9,7,10,6,9,5,10
122296,143528,3.0,10,7,9,3,5,8,6,9,9,6,6
190633,153986,3.0,1,3,4,9,7,8,10,2,1,7,4
228356,153558,3.0,5,4,2,1,3,6,8,2,1,1,1
167752,151828,3.0,4,4,1,9,6,9,4,1,1,7,3
136172,153356,3.0,5,4,3,8,4,5,7,2,3,7,2
8951,10461,2.0,9,10,6,9,9,9,6,7,6,8,8
185527,150535,3.0,2,4,4,1,2,1,2,1,1,1,1
47372,55658,2.0,8,9,5,10,10,9,6,10,9,10,10
128520,150859,3.0,5,3,3,2,3,2,2,2,2,2,1
182165,151339,3.0,3,1,3,5,4,1,3,4,2,4,3
60798,71412,3.0,8,6,7,8,10,10,6,9,10,8,10
236498,150380,3.0,2,6,2,6,4,1,1,4,2,5,2
144596,153645,3.0,3,1,5,7,6,9,8,2,1,5,3
142331,151359,3.0,5,4,1,2,2,2,3,1,2,1,2
49253,57879,3.0,5,9,3,9,7,3,9,8,10,9,9
79215,93009,3.0,4,8,5,4,7,4,9,6,10,4,9
213626,152999,3.0,5,6,2,3,3,8,6,1,2,1,1
30653,35961,0.0,6,1,2,3,2,2,1,2,3,1,1
71586,84037,3.0,3,7,3,5,9,8,8,4,4,4,6
211998,153104,3.0,4,5,2,7,4,5,6,2,3,6,3
105847,124253,3.0,2,5,3,6,5,9,3,7,7,6,5
81968,96221,3.0,7,10,5,3,4,5,9,9,9,7,7
126521,148509,3.0,5,6,5,7,6,3,8,7,8,6,6
189990,153904,3.0,4,5,2,4,6,6,9,2,2,2,3
50853,59762,3.0,1,1,2,3,2,2,3,1,2,2,1
61274,71970,3.0,6,1,2,2,1,1,1,1,1,2,1
223986,151940,3.0,3,2,3,8,7,2,3,3,2,6,4
207374,152121,3.0,2,3,1,5,3,7,4,2,2,3,2
108007,126792,3.0,6,5,4,5,6,8,8,5,7,4,6
138294,151491,3.0,5,3,4,1,1,2,3,1,1,1,1
113705,133466,3.0,8,8,5,10,10,5,10,7,6,10,10
36131,42419,3.0,2,9,3,8,4,10,4,5,7,7,6
178558,151801,3.6826159588587277,3,6,2,10,6,2,3,2,3,9,4
166933,151281,3.9872367179921837,3,6,2,1,2,1,3,2,2,1,2
194687,151053,3.0,2,6,4,4,5,2,2,2,1,3,2
45450,53426,3.0,7,10,5,7,6,4,10,10,10,10,10
71370,83785,3.0,10,8,4,5,7,7,9,10,10,9,9
36353,42688,3.0,4,1,9,7,4,7,9,1,3,6,2
136254,151522,3.0,4,4,3,5,5,2,3,3,4,3,4
244720,151685,3.0,2,1,3,9,3,1,3,3,4,8,3
243561,153087,3.0,5,1,2,1,2,4,6,3,3,1,2
39553,46433,3.0,8,1,2,2,1,1,1,2,1,2,1
23352,27463,3.0,2,5,3,7,5,5,5,3,4,5,3
51048,59992,3.0,6,3,10,3,2,5,4,4,4,2,3
181734,153054,3.0,3,3,2,7,6,8,6,2,1,5,4
175207,154026,3.0,6,1,4,5,5,7,10,5,4,4,3
103642,121692,2.0,2,2,3,7,6,4,5,3,1,5,4
121513,142597,1.0,8,5,8,4,3,5,7,7,7,5,6
158566,150373,3.552413963985806,4,6,2,2,1,1,1,3,4,2,2
40073,47046,5.0,9,7,5,10,10,8,10,10,10,10,10
115240,135259,3.0,6,4,9,1,3,7,6,5,6,3,4
183082,153915,3.0,3,6,1,2,3,10,9,1,1,1,1
233237,153225,3.0,4,4,2,3,3,4,7,3,2,2,3
102066,119822,3.0,9,6,8,9,9,6,9,5,6,8,8
27197,31941,5.0,3,5,6,9,6,4,6,5,3,8,4
215639,153384,3.0,4,3,1,8,6,8,7,4,4,8,5
22938,26971,3.0,2,2,2,1,1,3,3,2,2,1,2
96784,113639,3.0,9,7,10,10,7,10,5,6,5,10,5
224703,151365,3.0,2,4,3,4,3,1,3,1,1,3,2
77551,91066,3.0,2,4,3,4,5,7,4,2,2,2,2
23064,27117,3.0,9,9,8,3,2,3,8,10,9,7,6
225521,151701,3.0,3,3,3,3,1,4,3,3,3,1,1
42200,49599,3.0,10,7,5,6,6,7,6,4,4,5,4
229658,152305,3.0,1,6,4,5,3,5,4,1,2,3,2
160416,153653,3.0,5,3,2,6,4,3,8,2,2,4,2
102236,120022,3.0,5,9,3,6,9,4,10,8,10,6,9
211584,150543,3.0,2,6,2,7,5,3,2,4,5,5,3
71407,83825,3.0,2,4,5,7,5,8,5,4,4,5,4
227549,151239,3.0,2,1,3,8,5,1,3,3,3,6,3
118916,139536,3.0,10,10,5,8,10,10,8,10,9,9,10
189076,153902,3.0,5,4,2,4,6,7,9,2,1,2,3
163283,153451,3.0,2,3,6,7,4,8,8,3,3,5,3
169809,152908,3.0,1,3,1,1,2,4,6,1,2,2,2
211291,151044,3.0,3,2,1,4,4,1,2,2,2,3,2
196444,152959,3.0,2,7,1,2,2,6,6,2,1,1,2
85134,99926,1.0,7,3,10,2,1,7,4,5,3,3,2
64401,75648,3.0,10,3,10,6,9,6,6,2,2,4,6
127430,149563,3.0,5,10,3,5,8,6,8,4,5,4,7
94764,111247,3.0,8,5,6,6,5,10,6,9,9,7,8
164675,153282,3.0,2,2,4,2,3,7,7,1,2,2,2
80709,94741,3.0,7,10,5,9,9,2,1,6,4,8,7
36765,43168,3.0,7,7,8,6,9,9,5,4,4,5,6
180062,150463,3.0,1,2,5,2,2,1,2,1,3,2,2
133557,150539,3.0,3,4,1,7,4,1,2,3,2,6,3
238233,152359,3.0,3,5,3,2,3,7,4,1,2,1,1
8514,9952,3.0,9,3,10,3,4,9,4,5,6,3,5
207957,153667,3.0,2,3,2,8,6,8,8,2,2,7,4
148088,151846,3.0,4,5,2,4,3,5,3,1,2,2,2
57280,67296,3.0,2,8,3,5,7,10,5,6,6,5,6
55417,65125,3.0,5,7,7,2,3,4,7,7,9,4,6
160703,153452,3.0,2,4,5,4,6,7,8,2,2,3,3
137110,154110,3.0,4,5,4,8,4,7,10,2,2,6,2
67009,78710,3.0,8,5,10,4,5,9,2,6,5,4,4
252858,153757,3.0,3,5,1,7,6,5,9,3,2,6,5
107435,126111,3.0,1,2,1,1,2,2,1,2,2,2,1
39424,46286,1.0,10,9,4,4,4,5,9,10,10,9,8
180580,153832,3.0,4,4,1,8,6,8,9,1,1,6,3
113399,133117,3.0,2,2,3,3,4,4,4,1,2,2,2
8997,10516,4.0,6,5,4,3,2,4,2,8,10,5,7
197296,150652,3.0,5,4,3,1,3,2,1,4,3,2,2
3949,4627,3.0,1,2,2,2,3,1,3,1,2,2,2
91221,107093,3.0,6,6,8,8,9,5,8,4,3,6,7
26839,31530,3.0,10,10,4,10,7,9,5,8,8,10,8
213472,152274,3.0,4,4,3,1,1,4,4,1,2,2,2
225958,154088,3.0,3,4,2,9,9,9,10,4,4,8,7
244781,154044,3.0,4,5,3,7,7,8,10,2,2,5,4
73115,85860,3.0,8,10,4,10,10,8,10,9,9,10,10
42017,49377,3.0,2,5,5,5,4,7,5,5,4,4,4
178976,152495,3.0,5,1,1,4,4,7,5,1,2,2,3
134487,151197,3.0,1,6,2,7,6,1,3,4,3,5,3
101083,118673,3.0,1,2,1,1,2,2,2,2,1,1,2
69395,81479,3.0,2,6,3,2,3,4,6,3,7,2,4
238053,152549,3.0,2,3,2,5,3,6,5,1,2,3,2
28466,33394,3.0,5,7,5,7,4,6,7,7,7,7,5
42985,50529,3.0,3,3,3,6,5,8,5,3,4,4,3
130871,153605,3.0,2,3,3,5,7,7,8,5,6,4,6
140570,152676,3.0,2,3,2,8,5,5,6,2,1,7,2
21412,25192,3.0,5,7,5,8,7,6,9,7,8,8,8
225893,150413,3.0,4,3,1,5,4,1,2,3,1,3,2
39237,46066,3.0,7,6,9,1,1,5,6,8,7,6,4
184882,151499,3.273507915195335,4,5,3,7,4,2,3,1,2,5,2
196614,153213,3.0,3,3,3,9,3,5,7,1,2,8,2
189637,150066,3.0,2,5,2,2,2,2,1,1,2,1,1
160753,153181,3.0,3,3,2,5,5,6,7,2,2,3,3
137051,150837,3.9982191372607656,3,4,5,5,4,2,2,1,1,3,3
66708,78344,3.0,8,9,5,4,3,7,8,8,8,5,6
54127,63600,3.0,7,4,9,5,6,6,2,2,2,3,3
76601,89946,3.0,5,10,4,1,1,3,6,1,7,2,5
225033,153560,3.0,2,2,2,9,7,5,8,3,4,8,5
187381,153871,3.0,4,2,2,5,3,6,9,2,1,3,2
240218,151106,3.0,4,1,2,2,2,3,3,2,2,2,1
199464,152092,3.0,5,3,4,8,4,8,4,2,2,7,3
35803,42040,3.0,9,4,10,3,4,4,7,8,7,6,5
240107,151625,3.0,5,3,1,1,1,3,3,1,2,1,2
