,Target
141795,1
74011,0
87506,0
169533,1
229124,1
214159,1
97757,0
199750,1
170902,1
208664,1
20995,0
212777,1
122962,0
89440,0
103348,0
11215,0
57224,0
156966,1
46434,0
166017,1
15645,0
68202,0
226651,1
243447,1
223071,1
15553,0
93260,0
81500,0
209251,1
142736,1
13760,0
54924,0
206212,1
48202,0
33105,0
138737,1
202821,1
10315,0
162958,1
45269,0
214616,1
60052,0
192887,1
127641,0
161479,1
231121,1
227016,1
114185,0
198093,1
210990,1
106729,0
182068,1
14897,0
23418,0
158217,1
36438,0
103073,0
139125,1
117132,0
122925,0
87714,0
85222,0
61150,0
38652,0
141780,1
160607,1
85845,0
207894,1
44709,0
528,0
221376,1
58004,0
83102,0
161630,1
192409,1
112078,0
73451,0
100849,0
53384,0
128394,1
41002,0
230758,1
90411,0
107604,0
110031,0
192877,1
43017,0
255595,1
193976,1
109743,0
111715,0
116337,0
52709,0
65150,0
143363,1
119651,0
70148,0
170294,1
157314,1
53938,0
156191,1
157510,1
141349,1
255513,1
2518,0
244510,1
156004,1
125277,0
133724,1
67172,0
20018,0
129764,1
104440,0
107197,0
141346,1
120092,0
159203,1
158066,1
172815,1
237802,1
111044,0
226863,1
211772,1
64107,0
236888,1
134874,1
134329,1
15238,0
161762,1
159485,1
138448,1
229056,1
187667,1
206304,1
170942,1
76023,0
205879,1
209332,1
105036,0
19371,0
151956,1
207725,1
226827,1
175885,1
107822,0
134666,1
108886,0
206667,1
132106,1
22832,0
46705,0
8667,0
150848,1
67264,0
33334,0
120446,0
158413,1
34525,0
27533,0
93866,0
108799,0
174694,1
144397,1
131552,1
58392,0
18725,0
34461,0
8811,0
143762,1
121891,0
75057,0
123436,0
21353,0
136094,1
252834,1
140122,1
114238,0
134206,1
38740,0
182468,1
110384,0
227212,1
175226,1
142945,1
126611,0
112257,0
250603,1
7714,0
86817,0
71858,0
189190,1
238834,1
64491,0
116085,0
169628,1
185075,1
26724,0
99486,0
106750,0
57262,0
111613,0
186027,1
133934,1
38559,0
126329,0
182187,1
150062,1
123754,0
67475,0
52976,0
157996,1
166561,1
53053,0
97087,0
189839,1
231458,1
68813,0
162044,1
142460,1
22718,0
109746,0
59563,0
239472,1
177743,1
183263,1
82830,0
200510,1
34870,0
236169,1
162462,1
25549,0
86856,0
118678,0
133517,1
228352,1
83661,0
123698,0
121447,0
14406,0
76808,0
88955,0
222544,1
118034,0
242350,1
213912,1
171945,1
83212,0
56968,0
239296,1
228140,1
20209,0
234138,1
153551,1
118884,0
179255,1
70175,0
127069,0
244881,1
62216,0
119739,0
221445,1
219182,1
150031,1
85308,0
245366,1
47018,0
234475,1
162606,1
244936,1
21843,0
104034,0
117002,0
145277,1
131211,1
127600,0
195351,1
227810,1
213315,1
37338,0
33966,0
252566,1
220283,1
243860,1
109296,0
30739,0
224978,1
101666,0
253763,1
218846,1
242446,1
18978,0
198923,1
103885,0
255380,1
157887,1
83927,0
138452,1
110259,0
189323,1
149250,1
114978,0
179317,1
233532,1
253882,1
180515,1
246744,1
246514,1
41322,0
42549,0
128893,1
61411,0
134630,1
530,0
174114,1
154922,1
251063,1
176424,1
250457,1
158552,1
16484,0
69258,0
156177,1
42935,0
197893,1
248868,1
124306,0
29335,0
215079,1
168895,1
109469,0
142590,1
127089,0
44204,0
184288,1
130820,1
208165,1
160793,1
254541,1
185847,1
163815,1
149143,1
15204,0
211654,1
183806,1
246460,1
135161,1
192906,1
1908,0
237716,1
74785,0
220108,1
29255,0
48071,0
218444,1
207138,1
171877,1
157163,1
35873,0
55430,0
53331,0
81849,0
149021,1
151207,1
62030,0
12473,0
104335,0
89251,0
16770,0
240480,1
240985,1
214072,1
121238,0
178750,1
81556,0
82364,0
212145,1
105554,0
107192,0
141685,1
248461,1
121405,0
49815,0
127622,0
160536,1
220667,1
232588,1
50710,0
213771,1
91567,0
217995,1
57129,0
130418,1
81259,0
234748,1
86367,0
54060,0
103938,0
157608,1
131473,1
250511,1
201674,1
224329,1
154141,1
187583,1
89257,0
156594,1
151126,1
235290,1
52783,0
49968,0
33261,0
143885,1
145373,1
88178,0
52779,0
17745,0
134699,1
214122,1
46713,0
152753,1
73291,0
80970,0
134657,1
72361,0
124248,0
157512,1
101508,0
161502,1
34120,0
27878,0
46269,0
209649,1
147609,1
36346,0
79390,0
17055,0
226168,1
53879,0
202127,1
190998,1
123129,0
83227,0
186784,1
4062,0
113105,0
68529,0
193831,1
226937,1
3841,0
47986,0
204781,1
27720,0
50973,0
37935,0
123031,0
28686,0
59600,0
113225,0
54561,0
100377,0
36934,0
116673,0
27082,0
219850,1
147479,1
92349,0
50384,0
246487,1
125186,0
13316,0
101066,0
147014,1
177762,1
135899,1
14451,0
240473,1
23539,0
16981,0
89607,0
242953,1
165787,1
177543,1
171522,1
53452,0
248190,1
157770,1
21632,0
7832,0
17806,0
109757,0
85497,0
210922,1
48499,0
41229,0
107036,0
48418,0
117993,0
161201,1
188145,1
167674,1
75967,0
173089,1
79010,0
159458,1
93522,0
16557,0
130663,1
112263,0
207171,1
69587,0
253518,1
747,0
94427,0
131983,1
141283,1
165313,1
187149,1
162529,1
30383,0
107185,0
239144,1
13928,0
231705,1
60293,0
195485,1
165288,1
12283,0
157096,1
107586,0
130459,1
168232,1
158410,1
82544,0
85337,0
213115,1
98232,0
185584,1
190618,1
111605,0
40220,0
55457,0
62057,0
249658,1
235306,1
214322,1
136940,1
159765,1
108524,0
163332,1
80443,0
25120,0
106707,0
118598,0
77539,0
247427,1
89660,0
157039,1
16520,0
124911,0
187945,1
80339,0
201789,1
163789,1
77557,0
163844,1
161500,1
223511,1
189065,1
126896,0
13809,0
133929,1
234861,1
227232,1
22411,0
228586,1
149050,1
210431,1
240518,1
84407,0
222635,1
255529,1
17058,0
57035,0
213814,1
188467,1
8077,0
237066,1
158518,1
78754,0
159258,1
136379,1
231073,1
69959,0
195750,1
190068,1
195311,1
127835,1
120790,0
227160,1
81789,0
138819,1
209267,1
101291,0
181883,1
128577,1
43530,0
138992,1
229490,1
215701,1
3705,0
245286,1
232696,1
163094,1
82924,0
77347,0
179653,1
356,0
222259,1
85863,0
251653,1
65296,0
9312,0
99026,0
120536,0
205034,1
8444,0
112517,0
101437,0
76900,0
203477,1
5243,0
66858,0
105364,0
62836,0
224276,1
130754,1
103235,0
172413,1
186902,1
250930,1
227180,1
231896,1
78153,0
145952,1
194772,1
98023,0
119207,0
229618,1
19820,0
35701,0
94594,0
29433,0
227025,1
211587,1
36286,0
24422,0
245710,1
175091,1
207789,1
11784,0
212624,1
19684,0
119360,0
175005,1
14982,0
202885,1
152869,1
58724,0
221541,1
176118,1
173230,1
214360,1
84622,0
95589,0
162915,1
45982,0
50179,0
122666,0
20410,0
158482,1
252257,1
114679,0
49155,0
122972,0
241510,1
123915,0
118316,0
16748,0
228505,1
63800,0
143141,1
237428,1
140983,1
157145,1
80561,0
139693,1
230434,1
196113,1
175605,1
136301,1
213366,1
164521,1
100874,0
249547,1
200144,1
32668,0
218011,1
154014,1
210579,1
126997,0
189825,1
131228,1
43851,0
215986,1
77869,0
118590,0
27883,0
40453,0
23104,0
233686,1
22541,0
249394,1
216421,1
207765,1
65217,0
210916,1
224752,1
241183,1
86287,0
189869,1
79245,0
87810,0
205411,1
191532,1
23393,0
219646,1
208472,1
33572,0
223965,1
21245,0
55759,0
187202,1
64004,0
166189,1
68350,0
212076,1
33926,0
155899,1
141000,1
145666,1
58734,0
245975,1
109638,0
175907,1
50032,0
232712,1
44340,0
172151,1
23036,0
156419,1
225314,1
96671,0
163892,1
35197,0
123700,0
73420,0
101782,0
248909,1
133408,1
228295,1
192414,1
2062,0
18822,0
72898,0
44456,0
9218,0
141650,1
168123,1
157935,1
145132,1
30905,0
26021,0
179370,1
193573,1
150551,1
90169,0
98610,0
154944,1
240646,1
9175,0
226727,1
195182,1
141919,1
185004,1
133794,1
121257,0
64895,0
188061,1
50989,0
80399,0
215608,1
98996,0
80310,0
249264,1
203968,1
150602,1
206874,1
247053,1
104751,0
216985,1
243187,1
198242,1
141074,1
159557,1
183972,1
201440,1
67822,0
12558,0
11728,0
164820,1
187862,1
75753,0
188964,1
157369,1
63421,0
159181,1
36101,0
142272,1
218062,1
97466,0
100424,0
98914,0
234523,1
108782,0
228798,1
29539,0
101118,0
175783,1
221630,1
125661,0
56604,0
227277,1
111087,0
223456,1
143377,1
239237,1
34816,0
187001,1
185705,1
190677,1
61205,0
28824,0
21623,0
154914,1
130219,1
49444,0
85606,0
121479,0
207757,1
129069,1
145862,1
240662,1
28761,0
237848,1
86385,0
153157,1
177455,1
6401,0
229222,1
89226,0
73296,0
107445,0
193439,1
138057,1
195334,1
68346,0
3112,0
76995,0
240323,1
98084,0
254758,1
184645,1
201345,1
115952,0
85974,0
202850,1
200931,1
237733,1
218708,1
55160,0
245904,1
229418,1
106784,0
96033,0
160267,1
120967,0
18626,0
56264,0
11244,0
240761,1
188693,1
62551,0
159397,1
67668,0
158212,1
34946,0
156024,1
248591,1
250451,1
67338,0
236687,1
252088,1
187722,1
2532,0
112424,0
212866,1
218267,1
182144,1
96714,0
56738,0
54207,0
15757,0
173117,1
4024,0
557,0
234041,1
247553,1
27654,0
212684,1
192482,1
197027,1
234943,1
126810,0
201347,1
179181,1
80592,0
19743,0
118010,0
235692,1
74588,0
96443,0
234579,1
93602,0
5463,0
202068,1
126550,0
4457,0
85175,0
5287,0
114792,0
203512,1
221785,1
119157,0
147629,1
149776,1
247383,1
143366,1
82669,0
245392,1
180802,1
132392,1
86712,0
100038,0
228832,1
67538,0
27522,0
20273,0
209772,1
15320,0
238869,1
84931,0
83957,0
74390,0
185586,1
214196,1
151763,1
204955,1
228042,1
183349,1
28036,0
16939,0
231932,1
8600,0
184223,1
159808,1
105300,0
16450,0
72032,0
100486,0
149019,1
226155,1
114930,0
2914,0
75425,0
25095,0
195132,1
83963,0
94920,0
38545,0
190926,1
192260,1
216175,1
39241,0
82847,0
147669,1
50453,0
189862,1
223629,1
91635,0
22638,0
51819,0
149233,1
38322,0
201088,1
37520,0
15916,0
202350,1
120396,0
24412,0
157985,1
42811,0
33008,0
185399,1
1920,0
4505,0
203807,1
195235,1
17182,0
168112,1
39647,0
193878,1
198771,1
253543,1
194309,1
228956,1
68235,0
211810,1
17525,0
112201,0
98535,0
133844,1
118411,0
94370,0
111954,0
116753,0
74393,0
85725,0
6545,0
138053,1
169745,1
243745,1
174739,1
188553,1
158369,1
60217,0
88896,0
233295,1
166927,1
213334,1
190358,1
88709,0
240908,1
191956,1
13360,0
213232,1
32076,0
660,0
161241,1
215533,1
85590,0
179195,1
151818,1
187975,1
141171,1
23520,0
99451,0
146408,1
135980,1
100207,0
226946,1
196142,1
215668,1
145969,1
20016,0
21513,0
51757,0
68158,0
37527,0
163753,1
230760,1
64594,0
229686,1
141257,1
244914,1
145385,1
170614,1
91838,0
117635,0
95633,0
251945,1
80106,0
214886,1
191811,1
84581,0
197444,1
50113,0
107873,0
28105,0
191482,1
26423,0
119266,0
101770,0
27357,0
168075,1
77944,0
171763,1
176035,1
202462,1
149827,1
254766,1
119261,0
151905,1
110438,0
46143,0
4159,0
238736,1
100603,0
240588,1
219579,1
62518,0
179941,1
31897,0
122590,0
228372,1
44911,0
11875,0
199758,1
63181,0
120158,0
31050,0
194759,1
135964,1
137511,1
73084,0
124942,0
14590,0
185503,1
140208,1
59886,0
144208,1
206,0
80958,0
29307,0
207126,1
38224,0
139240,1
10010,0
98946,0
129978,1
162671,1
29104,0
212031,1
215919,1
61542,0
113275,0
4710,0
137880,1
217410,1
109116,0
172119,1
13158,0
124081,0
22843,0
174711,1
163706,1
160540,1
167055,1
95636,0
142143,1
121292,0
155636,1
237583,1
41897,0
98739,0
166918,1
227078,1
58360,0
68820,0
225400,1
63039,0
131146,1
44366,0
200262,1
29607,0
123490,0
99737,0
244492,1
72960,0
30947,0
161730,1
77588,0
170252,1
117818,0
252533,1
174885,1
94452,0
164114,1
37257,0
174374,1
214994,1
30174,0
116785,0
138036,1
45605,0
150303,1
75241,0
183255,1
241653,1
120290,0
131160,1
24387,0
52734,0
74807,0
55108,0
156390,1
122691,0
218482,1
54242,0
162368,1
176952,1
55736,0
66889,0
82862,0
97405,0
185321,1
124160,0
107506,0
124291,0
20504,0
159750,1
72777,0
5193,0
12804,0
135187,1
204133,1
55752,0
190658,1
202329,1
140413,1
61477,0
19875,0
184749,1
137508,1
14303,0
181564,1
181454,1
133500,1
123461,0
24936,0
94062,0
33128,0
129653,1
178768,1
169200,1
345,0
226595,1
223961,1
112158,0
10132,0
74614,0
118409,0
226693,1
152384,1
209614,1
71747,0
165246,1
211258,1
49582,0
192371,1
156501,1
24998,0
47979,0
95789,0
116157,0
232809,1
134810,1
224905,1
158042,1
221841,1
128352,1
202246,1
183130,1
145582,1
139194,1
51360,0
32443,0
158295,1
2414,0
117198,0
82006,0
93060,0
86768,0
104838,0
75856,0
185717,1
126321,0
145122,1
71450,0
222185,1
20004,0
81440,0
25504,0
32779,0
120986,0
250580,1
162412,1
42992,0
146000,1
242298,1
121049,0
218758,1
194282,1
79006,0
88641,0
206714,1
123609,0
102623,0
54764,0
168786,1
81042,0
169786,1
26087,0
131572,1
101051,0
234726,1
130832,1
1840,0
97284,0
188352,1
8102,0
245677,1
232770,1
30811,0
183425,1
166977,1
53339,0
130357,1
25947,0
157521,1
195700,1
42370,0
62786,0
173662,1
170959,1
128240,1
204137,1
139297,1
50945,0
128789,1
83077,0
206898,1
105451,0
124107,0
237309,1
134,0
129939,1
158151,1
147238,1
141448,1
154964,1
156034,1
6892,0
46743,0
226778,1
132807,1
4863,0
32899,0
23911,0
97153,0
192000,1
70780,0
189444,1
100326,0
57333,0
222045,1
201479,1
237587,1
133345,1
164195,1
165133,1
126668,0
3734,0
42619,0
248532,1
69944,0
25351,0
152835,1
230023,1
39635,0
27039,0
213908,1
37667,0
182907,1
254304,1
169917,1
34206,0
81687,0
253199,1
188168,1
88269,0
87694,0
11720,0
172524,1
26699,0
40951,0
65830,0
108476,0
163796,1
221881,1
255004,1
207924,1
198145,1
167928,1
169358,1
210800,1
114558,0
170227,1
36850,0
233506,1
131390,1
110691,0
24672,0
201694,1
97642,0
224411,1
84015,0
81460,0
226091,1
97372,0
149903,1
152859,1
179598,1
207529,1
3287,0
80356,0
88977,0
235660,1
6862,0
114796,0
201689,1
189472,1
115421,0
171791,1
82726,0
63270,0
69191,0
150893,1
156542,1
194127,1
33052,0
154568,1
140457,1
230508,1
109452,0
6819,0
234608,1
186100,1
180281,1
137162,1
188011,1
94587,0
7346,0
183479,1
128977,1
92844,0
40193,0
185897,1
169207,1
89884,0
117669,0
190666,1
248197,1
83563,0
197169,1
94447,0
208592,1
77788,0
170115,1
141591,1
43047,0
84836,0
67426,0
222679,1
111391,0
71915,0
102868,0
70434,0
157867,1
186400,1
241142,1
29465,0
41403,0
85236,0
43097,0
1328,0
237903,1
151151,1
189893,1
124727,0
211482,1
108675,0
163677,1
159783,1
150220,1
108616,0
73357,0
32415,0
25123,0
144405,1
54805,0
65187,0
156649,1
65232,0
209551,1
153972,1
25828,0
154746,1
102553,0
140533,1
163658,1
146362,1
210177,1
74234,0
76713,0
68195,0
110868,0
722,0
63875,0
114969,0
103779,0
230681,1
133324,1
195812,1
148353,1
234994,1
9148,0
230680,1
242250,1
186856,1
37534,0
77188,0
136223,1
170605,1
196355,1
122029,0
159709,1
239459,1
101594,0
241158,1
39531,0
27410,0
202188,1
105041,0
136871,1
82790,0
196065,1
181697,1
180471,1
242590,1
44388,0
47623,0
50553,0
252316,1
33225,0
125565,0
155090,1
115549,0
64826,0
167489,1
24906,0
189960,1
144896,1
207413,1
75051,0
75927,0
225847,1
26006,0
236999,1
161242,1
78945,0
76340,0
34304,0
106577,0
96105,0
228105,1
158271,1
66316,0
226432,1
208662,1
81597,0
1140,0
44474,0
207603,1
22077,0
99331,0
16910,0
151898,1
27211,0
43669,0
57140,0
58505,0
205428,1
35319,0
153682,1
213202,1
7071,0
153033,1
128912,1
154300,1
43440,0
171723,1
9567,0
75456,0
241185,1
21636,0
155443,1
123162,0
168501,1
52417,0
91736,0
242871,1
238182,1
65175,0
78204,0
200351,1
229934,1
29218,0
233581,1
251071,1
150283,1
82243,0
19469,0
143881,1
188462,1
98783,0
6390,0
137943,1
198075,1
194978,1
219155,1
188839,1
90175,0
142692,1
64406,0
244079,1
89165,0
219924,1
185930,1
246084,1
18204,0
253428,1
43537,0
209932,1
131083,1
178682,1
157875,1
245261,1
51158,0
74233,0
77964,0
58459,0
156162,1
218348,1
215333,1
62731,0
171462,1
131609,1
113768,0
161034,1
158099,1
85462,0
243431,1
141056,1
84606,0
234794,1
100509,0
214555,1
65119,0
159044,1
172313,1
167963,1
189017,1
26927,0
198065,1
213426,1
195116,1
119518,0
3240,0
210413,1
65569,0
19157,0
163167,1
65416,0
174346,1
180448,1
127721,0
87596,0
181711,1
32817,0
120715,0
126346,0
193287,1
218355,1
157567,1
87626,0
237746,1
131391,1
43909,0
83955,0
244001,1
36972,0
104154,0
176818,1
6400,0
112185,0
143666,1
99109,0
23290,0
97949,0
16422,0
223582,1
184800,1
209585,1
67362,0
111100,0
157351,1
245461,1
178289,1
126558,0
119712,0
28584,0
253014,1
131813,1
152376,1
128261,1
204461,1
213076,1
249213,1
172973,1
191899,1
46543,0
102394,0
178223,1
251919,1
172843,1
107099,0
116423,0
70850,0
8474,0
71848,0
202392,1
74587,0
36222,0
76753,0
54582,0
176533,1
246520,1
8030,0
14117,0
137651,1
35888,0
38848,0
130870,1
170372,1
164047,1
212394,1
6487,0
108379,0
182702,1
47852,0
71543,0
75280,0
143921,1
17373,0
71116,0
168532,1
152632,1
64671,0
114925,0
161972,1
108335,0
186353,1
42637,0
211547,1
59329,0
18000,0
122989,0
50999,0
164568,1
17051,0
82286,0
210857,1
149175,1
30626,0
54893,0
25937,0
186713,1
24852,0
23272,0
19423,0
205039,1
196131,1
242043,1
245865,1
87850,0
20842,0
156320,1
51824,0
129189,1
216935,1
230637,1
182833,1
147791,1
48964,0
127780,0
194624,1
189346,1
218045,1
51020,0
248740,1
163867,1
81734,0
209634,1
189659,1
181397,1
236050,1
72522,0
43227,0
13288,0
57600,0
32331,0
167544,1
61182,0
208151,1
156994,1
118066,0
170894,1
160455,1
36200,0
226000,1
138482,1
173423,1
171876,1
81419,0
242545,1
77065,0
145810,1
81115,0
224539,1
229528,1
123013,0
27375,0
231870,1
244683,1
217299,1
17477,0
233215,1
157024,1
125140,0
69499,0
252517,1
79514,0
209966,1
76996,0
132248,1
47564,0
220831,1
255177,1
56190,0
54574,0
30876,0
180283,1
139201,1
220337,1
211287,1
59254,0
12266,0
208328,1
194684,1
232866,1
79794,0
8524,0
94201,0
236139,1
69588,0
70687,0
74274,0
224840,1
225451,1
137860,1
171825,1
41899,0
52508,0
29152,0
144244,1
64439,0
56934,0
242345,1
30820,0
229047,1
13625,0
15435,0
161353,1
102523,0
139042,1
139390,1
22969,0
227434,1
74079,0
133502,1
139103,1
47248,0
3136,0
130109,1
139624,1
81583,0
10032,0
166050,1
227944,1
11081,0
13630,0
51085,0
46102,0
156035,1
157008,1
236152,1
117957,0
79831,0
101867,0
9035,0
136977,1
144959,1
19090,0
42307,0
172975,1
118725,0
26867,0
122,0
237124,1
69426,0
141805,1
52860,0
215582,1
145276,1
170989,1
186825,1
151013,1
175451,1
245383,1
187866,1
33755,0
10936,0
165371,1
163553,1
163260,1
65116,0
251691,1
139509,1
94349,0
83001,0
27075,0
75516,0
221688,1
184342,1
107716,0
45502,0
220163,1
11799,0
237180,1
254967,1
174286,1
71617,0
154074,1
141092,1
66287,0
44209,0
30558,0
175560,1
135382,1
184118,1
42274,0
205981,1
226840,1
66585,0
95883,0
20783,0
148334,1
15012,0
237235,1
63814,0
212883,1
22687,0
219303,1
168102,1
153698,1
182715,1
186041,1
124445,0
218867,1
52102,0
5172,0
203953,1
33625,0
209821,1
204478,1
156291,1
157041,1
105314,0
188274,1
158352,1
208556,1
254337,1
67047,0
213167,1
32075,0
148923,1
4962,0
134583,1
54640,0
238339,1
216342,1
19525,0
52994,0
40828,0
91934,0
18692,0
227150,1
28003,0
38827,0
139044,1
97850,0
52745,0
240319,1
46952,0
131915,1
119217,0
131737,1
219747,1
9939,0
28006,0
181975,1
166064,1
98323,0
31656,0
142089,1
46652,0
123535,0
63581,0
238357,1
93398,0
30695,0
7856,0
111945,0
103329,0
202734,1
231556,1
231037,1
232709,1
253835,1
118526,0
90317,0
37656,0
196251,1
229379,1
87328,0
75094,0
118571,0
122670,0
42815,0
67880,0
176210,1
188347,1
176816,1
253528,1
237384,1
161978,1
38493,0
138765,1
38010,0
65183,0
231355,1
176033,1
16201,0
111986,0
193669,1
147659,1
191461,1
37331,0
115695,0
149586,1
18088,0
118853,0
157683,1
160991,1
94482,0
88228,0
70840,0
108704,0
233642,1
251236,1
39431,0
38219,0
254951,1
75108,0
164384,1
26715,0
47274,0
14650,0
151487,1
67745,0
147174,1
142528,1
122305,0
104114,0
160895,1
73801,0
75522,0
40142,0
119820,0
226451,1
18567,0
88259,0
66483,0
123071,0
180241,1
33639,0
163228,1
153676,1
208,0
92991,0
153923,1
31570,0
50101,0
18760,0
16926,0
124388,0
250192,1
140003,1
109223,0
90285,0
92852,0
147654,1
231546,1
124889,0
36028,0
67812,0
142430,1
224858,1
228849,1
162354,1
105871,0
143029,1
81512,0
165146,1
137566,1
45278,0
250938,1
165004,1
45492,0
164352,1
116619,0
37144,0
196042,1
134552,1
146887,1
245810,1
61831,0
87602,0
244954,1
148488,1
18304,0
205676,1
43553,0
158531,1
224271,1
9477,0
91107,0
25157,0
109045,0
160919,1
94682,0
13622,0
37676,0
215480,1
199434,1
43316,0
190754,1
201949,1
99308,0
44997,0
221506,1
27501,0
212075,1
37723,0
96419,0
175132,1
141147,1
148892,1
158578,1
59307,0
179633,1
40847,0
133700,1
154433,1
132695,1
114826,0
202376,1
203940,1
103359,0
188075,1
253832,1
110605,0
194278,1
182688,1
146289,1
105177,0
130651,1
215816,1
80812,0
163446,1
103815,0
159402,1
106578,0
61130,0
62221,0
117808,0
251523,1
6030,0
48777,0
56349,0
254341,1
105083,0
223738,1
96204,0
71295,0
80231,0
91627,0
41433,0
189874,1
81297,0
44324,0
210124,1
64946,0
154483,1
68908,0
231289,1
232326,1
29265,0
45443,0
77851,0
235570,1
72376,0
10769,0
205230,1
137037,1
54111,0
113170,0
208927,1
92478,0
125782,0
2186,0
104883,0
202455,1
223768,1
23513,0
237612,1
198308,1
166025,1
41991,0
165693,1
13733,0
227938,1
101113,0
189014,1
176119,1
137070,1
161993,1
80023,0
95621,0
48824,0
248911,1
51207,0
18513,0
152887,1
60941,0
203484,1
239045,1
139909,1
76051,0
12299,0
204706,1
51776,0
102930,0
36145,0
158287,1
199263,1
214596,1
115193,0
58684,0
108617,0
192167,1
50996,0
201836,1
16762,0
98569,0
73832,0
159089,1
91529,0
69906,0
241574,1
72614,0
177855,1
141951,1
246027,1
211651,1
224938,1
245425,1
103959,0
122639,0
83536,0
1436,0
254557,1
83218,0
63495,0
9982,0
172776,1
171232,1
50172,0
220053,1
77438,0
180926,1
23511,0
60567,0
124296,0
252256,1
248587,1
126314,0
73864,0
237939,1
142910,1
174338,1
152457,1
194809,1
77992,0
231194,1
33820,0
142308,1
74579,0
230248,1
239008,1
21196,0
159936,1
205385,1
204330,1
151316,1
236332,1
55794,0
58685,0
126927,0
245159,1
134725,1
185101,1
212674,1
170220,1
22446,0
163551,1
53416,0
17411,0
23705,0
197287,1
43627,0
58904,0
169343,1
208778,1
252870,1
86555,0
4698,0
191388,1
198563,1
154604,1
232153,1
135093,1
36714,0
159848,1
177483,1
77036,0
251721,1
156285,1
10406,0
234782,1
173732,1
63467,0
238607,1
172270,1
208817,1
125251,0
31719,0
90123,0
230586,1
221119,1
39251,0
17679,0
213558,1
37242,0
184098,1
230389,1
188575,1
48086,0
71784,0
164351,1
111682,0
166255,1
244738,1
172497,1
9765,0
173314,1
176207,1
53527,0
213215,1
212253,1
28469,0
95264,0
134801,1
200564,1
148883,1
68279,0
104758,0
241837,1
61972,0
36322,0
186788,1
123488,0
69320,0
40152,0
177076,1
130902,1
130155,1
145313,1
183916,1
244231,1
