,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
242935,150189,3.0,0.0,0.5002273919028981,0.9995452161942038,3,2,4,3,5,4,2,3,5,2,1
60547,71101,3.0,0.0,1.0,0.0,6,9,2,9,2,7,6,7,9,6,8
61344,72059,3.0,1.0,1.0,0.0,1,2,1,1,1,1,2,1,1,3,2
58604,68836,3.0,0.0,1.0,0.0,9,7,7,9,8,9,6,7,7,5,8
97676,114695,3.0,1.0,1.0,0.0,10,4,5,4,4,3,4,10,3,4,6
29106,34152,3.0,0.0,1.0,0.0,3,1,1,1,2,2,1,1,1,1,1
173248,153166,3.0,0.0,4.085155804553363,1.5212889511383407,6,3,5,4,9,8,3,2,4,6,7
50854,59763,3.0,0.0,4.0,1.0,3,4,3,4,2,2,3,6,4,4,4
84422,99093,5.0,1.0,1.0,0.0,5,10,3,10,4,8,10,4,10,4,10
43332,50937,3.0,0.0,0.0,2.0,2,5,9,5,8,7,8,4,7,3,9
39179,46003,1.0,0.0,6.0,2.0,3,3,7,5,8,7,4,4,5,4,6
2812,3304,3.0,0.0,4.0,1.0,3,6,6,7,6,6,6,3,8,8,7
166720,151268,3.0,0.0,6.0,2.0,2,2,3,2,8,6,2,3,5,2,2
250241,152532,3.0,0.0,1.9897736322395203,0.9897736322395203,3,3,2,1,1,1,1,3,4,5,5
102474,120312,3.0,0.0,1.0,0.0,9,8,10,10,10,10,10,8,7,4,10
149080,153134,3.0,0.0,1.8323726280156505,0.2774575426718835,3,1,1,1,2,2,1,2,3,5,7
33558,39418,3.0,1.0,1.0,0.0,1,3,3,1,2,2,2,2,2,1,3
33911,39838,3.0,1.0,4.0,1.0,4,9,2,6,1,4,5,5,5,8,7
118985,139616,3.0,0.0,0.0,2.0,4,8,6,7,10,10,7,7,6,8,8
185389,150949,3.0,0.0,0.5908949790672755,0.818210041865449,4,1,2,2,2,1,1,1,4,4,2
112163,131675,3.0,0.0,1.0,0.0,7,1,1,1,2,1,1,2,1,1,1
29069,34113,3.0,0.0,0.0,2.0,7,10,10,9,10,10,10,3,10,10,7
241559,152837,3.0,0.37828822042743104,1.8651353387177068,0.7565764408548621,3,2,6,3,8,7,3,3,5,6,6
220367,151942,3.0,0.0,2.450029325674885,1.1125073314187213,2,3,6,2,3,2,4,5,3,1,3
158424,153356,3.0,0.0,2.388072731090941,0.0,3,2,5,3,7,5,2,3,4,6,7
241607,153733,3.608285073919627,0.0,2.0,1.0,3,2,5,2,7,6,2,2,1,4,8
187323,153212,3.0,0.0,2.9255038660605406,0.07449613393945964,3,2,3,1,9,7,2,3,4,4,7
176283,151194,3.0,0.0,4.0,1.0,4,3,2,3,2,2,3,3,5,1,3
131212,153995,3.0,0.0,2.0,1.0,5,1,4,1,8,7,2,2,3,5,10
1319,1546,3.0,1.0,5.0,0.0,9,7,3,9,1,7,4,7,6,9,5
115495,135558,3.0,0.0,0.0,2.0,2,2,5,2,8,6,2,5,2,3,3
195946,150793,3.0,0.0,1.0,0.0,2,3,6,3,9,9,4,3,5,2,2
29479,34598,3.0,0.0,0.0,2.0,2,3,8,4,9,9,6,4,4,5,7
215248,153277,3.0,0.0,3.9637975604671123,0.9879325201557041,4,4,3,3,4,3,2,2,4,5,7
96056,112771,2.0,1.0,3.0,0.0,6,10,3,5,3,3,7,5,8,7,2
238245,154097,3.0,0.0,0.0,2.0,2,4,5,5,7,6,3,4,5,9,10
96493,113287,3.0,0.0,4.0,1.0,1,1,1,1,3,1,1,1,1,1,1
212378,152325,3.0,0.0,2.4709147415250223,1.1177286853812556,4,1,4,1,6,4,2,4,1,7,5
27990,32849,3.0,0.0,7.0,1.0,6,10,3,9,2,7,7,4,8,5,3
197682,151083,3.0,0.0,2.4284382088468743,0.5715617911531258,2,3,3,1,2,1,1,3,7,1,2
160334,152736,3.0,0.0,2.0,1.0,2,1,4,1,4,3,2,4,4,8,5
173789,151703,3.0,0.0,0.6068773589205082,0.7862452821589836,3,4,1,3,3,2,2,6,4,2,3
97265,114203,3.0,0.0,3.0,0.0,4,4,7,3,5,4,5,8,4,5,6
37630,44178,4.0,1.0,4.0,1.0,8,8,6,6,4,4,7,4,8,8,8
142189,152450,3.0,0.0,1.4578116210967464,1.0281255859355023,2,2,4,2,8,7,2,2,6,4,5
152694,151571,3.0,0.0,5.54386813340637,1.817547253362548,3,2,1,1,1,1,1,5,4,1,3
201012,151052,3.1114482670484254,0.0,1.8885517329515746,0.8885517329515745,3,1,5,2,5,4,2,4,5,1,2
18830,22124,3.0,0.0,7.0,1.0,8,6,7,9,9,9,7,7,8,5,9
164845,154037,3.0,0.0,2.381555441484758,0.6184445585152418,3,3,4,3,3,3,3,4,7,9,10
36780,43188,3.0,0.0,1.0,0.0,7,8,10,6,8,8,10,4,6,5,10
218906,150100,3.0,0.0,1.0,0.0,2,3,4,3,4,2,2,3,4,3,1
146011,152957,3.0,0.0,7.395187873459518,1.0,4,2,2,1,2,1,1,1,6,6,6
144510,153667,3.0,0.0,3.0374136864584367,0.03741368645843679,3,3,2,3,3,2,2,2,6,8,9
32054,37630,3.0,0.0,1.0,0.0,2,3,1,4,1,2,3,3,4,8,4
11464,13416,1.0,0.0,4.0,1.0,10,5,10,9,10,10,10,8,8,10,8
232141,154014,3.0,0.0,2.717584075111609,0.28241592488839107,3,3,6,1,9,7,4,2,1,8,10
153242,153256,3.0,0.0,6.951935373467656,1.0480646265323443,3,1,5,2,6,4,3,2,2,8,7
21266,25023,3.0,0.0,5.0,0.0,4,7,2,6,1,4,5,4,4,6,1
134909,153194,3.0,0.0,1.3769015389626476,0.0,2,1,3,1,1,1,1,4,2,7,7
88980,104455,3.0,0.0,3.0,0.0,1,1,2,2,1,1,1,1,1,2,1
158130,153560,3.0,0.0,1.1895716329305794,0.06319054431019311,3,3,7,2,8,6,4,1,2,5,8
114688,134619,0.0,1.0,1.0,0.0,5,10,4,9,3,7,9,4,8,8,9
30050,35258,3.0,0.0,7.0,1.0,9,9,10,10,9,10,10,4,9,9,10
240203,152336,3.0,0.0,2.667978236845811,0.5559927456152705,3,3,3,3,10,9,2,3,1,9,4
83727,98290,5.0,0.0,1.0,0.0,6,9,4,9,10,10,7,6,5,3,9
240339,153227,3.0,0.0,2.3391942016128855,0.6608057983871143,2,3,3,3,3,2,3,3,3,5,7
35750,41970,3.0,0.0,4.0,1.0,5,6,2,5,2,3,3,9,3,7,5
93796,110108,3.0,0.0,9.0,1.0,1,2,1,1,1,1,2,2,2,1,3
54585,64141,3.0,0.0,1.0,0.0,7,5,9,6,7,7,7,8,5,10,6
216566,152207,3.0,0.0,1.3678616841510038,0.0,1,2,1,2,1,2,1,2,1,6,4
201108,152407,3.0,0.0,1.2615960448363432,0.0,2,2,3,1,4,2,2,4,6,7,5
135054,150928,3.0,0.4067957895807822,1.4067957895807823,0.4067957895807822,4,2,4,2,8,6,3,3,2,1,2
70494,82765,3.0,0.0,4.0,1.0,4,7,3,6,2,3,4,7,5,7,6
61422,72145,3.0,1.0,1.0,0.0,1,1,2,2,1,1,1,1,2,2,2
36310,42638,3.0,0.0,2.0,1.0,5,10,9,8,9,9,10,3,10,5,10
184604,150477,3.0,0.0,1.8865898998743995,1.0567050500628001,3,4,5,3,5,3,4,3,6,2,2
210360,150403,3.0,0.0,2.496275200976844,0.8345749330077187,3,4,4,4,8,8,3,3,2,2,2
151646,150676,3.0,0.0,1.0,0.0,4,2,4,1,6,4,2,2,2,1,2
197274,153942,3.0,0.0,1.5097101658299035,0.5097101658299035,2,2,6,2,8,7,2,3,5,5,9
208095,151428,3.0,0.0,2.2220111868432415,1.0,2,1,6,1,9,9,4,4,4,2,3
249316,150085,2.6996632830675074,0.0,0.30033671693249286,1.3993265661350143,2,2,2,1,2,2,1,3,3,2,1
106424,124925,3.0,0.0,4.0,1.0,4,5,8,6,8,8,7,5,7,1,1
84753,99478,3.0,1.0,1.0,0.0,8,5,4,7,6,6,4,9,4,6,6
36856,43284,3.0,0.0,0.0,2.0,2,5,7,3,7,5,5,4,9,5,7
122163,143372,3.0,1.0,3.0,0.0,9,10,4,10,6,9,7,9,8,10,5
44731,52557,2.0,0.0,1.0,0.0,8,4,7,3,4,3,4,8,8,6,7
207933,151638,3.0,0.0,1.0891658235478023,0.0,4,3,1,3,2,1,2,3,3,2,3
220719,153484,3.0,0.0,2.3927807055361674,0.6072192944638327,3,1,2,1,3,2,2,7,3,6,8
131347,153766,3.0,0.0,1.799409971428815,0.7994099714288151,1,2,5,1,5,3,2,2,1,8,8
84942,99698,3.0,0.0,1.0,0.0,4,5,3,7,9,9,4,4,5,6,6
80522,94525,3.0,0.0,3.0,0.0,5,10,5,10,6,9,10,3,10,10,9
182621,153216,3.0,0.0,5.097260150543457,2.0,2,1,8,1,10,9,4,4,6,7,7
247103,152064,3.0,0.0,2.618962553653785,0.0,4,1,2,1,4,2,2,2,6,7,4
231468,152373,3.0,0.0,0.9489775301035683,0.10204493979286333,3,1,4,2,4,3,3,4,4,7,5
147735,153328,3.0,0.0,6.0,2.0,1,2,6,2,7,6,3,5,2,8,7
185230,151801,3.8336566193064208,0.16634338069357946,5.6673132386128415,1.8336566193064205,3,4,6,2,10,9,4,2,6,2,3
20787,24446,3.0,1.0,5.0,0.0,8,3,4,4,3,3,3,10,3,9,4
164758,153919,3.0,0.0,3.5020315812004963,1.0008126324801985,4,4,4,4,9,8,3,3,4,5,9
58749,69004,3.0,0.0,17.0,0.0,3,1,2,1,3,1,2,2,2,2,2
55139,64799,3.0,1.0,4.0,1.0,10,1,5,1,4,2,2,10,2,8,4
3810,4465,3.0,1.0,1.0,0.0,10,4,2,6,1,4,3,10,3,6,4
84129,98757,3.0,0.0,1.0,0.0,3,7,7,8,5,6,7,6,8,8,9
176422,151501,3.5403503022662113,0.0,4.838598790935154,0.4596496977337885,3,2,3,1,3,2,2,3,5,2,3
135438,150573,3.0,0.0,5.398165867411347,1.0,4,2,2,2,1,2,2,3,5,2,2
17920,21048,3.0,0.0,4.0,1.0,3,1,2,2,2,1,1,2,2,2,1
90777,106581,3.0,0.0,11.0,0.0,3,10,4,9,6,8,9,2,10,7,3
251770,153373,3.0,0.0,2.947179786434081,0.0,2,2,6,2,3,2,3,3,8,9,7
115097,135092,3.0,0.0,4.0,1.0,3,5,2,5,2,3,2,4,7,7,4
20799,24462,3.0,0.0,6.0,2.0,7,3,5,4,6,4,3,9,3,8,5
47519,55833,3.0,0.0,4.0,1.0,2,4,2,4,3,3,3,4,4,2,3
185429,153035,3.0,0.0,2.3426674478940543,1.0856668619735137,2,1,5,2,3,2,3,2,3,6,6
77945,91529,3.0,0.0,6.0,2.0,4,3,9,5,10,9,7,9,4,8,8
132828,154077,3.0,0.0,3.6972866928075696,0.46485779520504655,2,1,7,2,6,4,3,1,4,8,10
148331,153493,3.0,0.0,3.2259691330757976,0.2259691330757978,2,2,4,1,7,5,2,2,4,5,8
61143,71800,3.0,0.0,1.0,0.0,1,1,1,2,3,1,2,2,1,3,2
253847,153209,3.0,0.0,1.2540951192175998,0.0,2,2,2,1,2,1,2,3,3,5,7
164971,152253,3.0,0.0,3.708540941021513,0.47236062734767525,4,2,2,1,1,1,2,3,3,8,4
17786,20885,1.0,1.0,1.0,0.0,6,10,9,10,9,9,10,2,10,7,10
158925,150315,3.0,0.0,0.8287957761118062,0.34240844777638757,4,3,7,2,7,5,4,3,5,1,1
89174,104685,2.0,1.0,2.0,1.0,6,6,9,4,6,5,7,7,8,9,7
204061,152852,3.0,0.0,5.44362698828089,1.777450795312356,5,3,1,4,2,2,2,2,1,6,6
55780,65542,3.0,0.0,1.0,0.0,8,5,10,8,8,8,10,2,10,5,10
190855,153908,3.0,0.0,5.817060347100633,1.0,2,2,3,1,3,2,1,3,3,9,9
215312,152668,3.5991119820941933,0.0,3.5991119820941933,0.5991119820941931,3,3,4,2,4,3,3,2,4,8,5
161049,150484,3.0,0.9603232934173177,3.9206465868346356,1.0,3,2,4,2,6,4,3,3,4,3,2
158520,153015,3.0,0.8432849585331688,1.0,0.0,3,1,4,2,9,7,2,2,4,7,6
134777,150059,2.857944100304156,0.0,2.0,1.0,3,1,5,2,9,8,3,1,5,2,1
71529,83971,6.0,0.0,2.0,1.0,7,6,7,7,6,6,6,3,8,8,8
62682,73616,3.0,0.0,4.0,1.0,1,1,2,3,2,1,2,1,1,2,2
172929,153144,3.0,0.0,3.6903161968948632,1.0,3,1,4,1,4,3,2,2,1,6,7
97320,114262,3.0,0.0,1.0,0.0,2,6,8,5,9,8,7,2,4,6,8
231988,153137,3.0,0.0,2.554031690120513,0.4459683098794871,3,3,7,3,6,4,4,2,2,4,7
215682,150490,4.840181142677119,0.3866062857742937,2.6133937142257064,0.3866062857742937,4,2,4,2,5,4,3,2,4,1,2
94650,111113,3.0,0.0,2.0,1.0,1,1,2,1,3,2,1,1,2,1,2
18820,22113,1.0,0.0,4.0,1.0,3,5,10,3,6,4,9,2,5,4,10
44685,52506,3.0,0.0,4.0,1.0,10,10,5,9,4,6,8,9,8,8,9
107761,126496,5.0,0.0,0.0,2.0,5,10,10,10,8,9,10,3,10,10,10
21906,25764,1.0,0.0,0.0,2.0,10,5,10,5,10,9,9,10,10,9,8
139370,153001,3.0,0.0,1.65764181475991,1.171179092620045,4,2,3,1,3,1,1,1,6,8,6
35236,41374,3.0,1.0,3.0,0.0,8,4,5,4,5,4,3,10,3,9,4
142799,154093,3.0,0.03433018589054382,3.9313396282189124,1.0,3,2,6,1,9,8,3,4,8,5,10
33263,39074,3.0,0.0,1.0,0.0,6,9,4,9,4,6,8,8,9,6,8
44066,51794,3.0,0.0,3.0,0.0,4,9,3,8,2,5,7,4,8,5,8
103944,122045,4.0,0.0,0.0,2.0,10,2,9,1,9,8,7,8,7,9,7
230071,153781,3.0,0.0,5.345404469347532,1.6727022346737657,2,3,5,3,10,9,4,2,2,6,9
33113,38896,3.0,1.0,4.0,1.0,6,8,5,4,8,7,7,7,9,3,1
1337,1565,3.0,1.0,4.0,1.0,10,8,10,10,10,10,10,6,8,7,10
176144,151670,3.0,0.0,3.558034803993485,1.389508700998371,2,2,1,2,2,1,1,3,5,2,3
178400,152339,3.0,0.0,1.8228013483501493,0.8228013483501493,4,3,8,3,7,5,6,4,5,8,5
140427,153992,3.804183343902872,0.0,6.412550031708617,1.0,5,2,1,2,2,1,1,2,6,9,10
68614,80579,3.0,0.0,7.0,1.0,2,6,9,5,4,4,8,5,4,8,9
137163,151475,3.0,0.0,2.7165397671477294,1.0,2,3,4,3,4,3,3,1,3,3,3
163426,153999,3.0,0.0,0.44448147913300007,1.7777592604335,4,1,8,1,8,7,4,3,4,6,10
250332,150588,3.0,0.32902298918658235,2.3290229891865826,0.6709770108134177,3,2,2,1,3,2,1,2,3,2,2
180724,152343,3.0,0.0,6.391308464507562,0.6956542322537809,2,1,2,3,3,2,1,1,4,4,5
216710,152737,3.0,0.0,4.379590286676444,1.594897571669111,2,1,5,2,5,4,2,4,4,8,5
70584,82866,1.0,0.0,0.0,2.0,7,6,10,5,9,9,10,5,10,9,8
118564,139136,3.0,0.0,2.0,1.0,10,9,7,10,6,8,8,7,9,10,7
11765,13761,3.0,0.0,1.0,0.0,1,2,2,2,2,2,2,1,2,2,3
183446,153441,3.0,0.0,1.5070291890404015,0.0,4,1,6,2,8,8,3,2,1,6,7
27038,31756,5.0,1.0,2.0,1.0,8,5,5,6,6,5,4,10,4,8,5
217841,153217,3.0,0.0,3.4938418370371274,2.0,4,1,8,1,10,9,4,4,6,7,7
60303,70809,3.0,0.0,2.0,1.0,7,5,7,3,8,6,5,2,6,10,3
93894,110221,3.0,0.0,5.0,0.0,4,2,3,1,1,1,2,2,2,6,8
11076,12950,3.0,0.0,6.0,2.0,9,10,7,9,6,8,9,4,8,7,10
232636,153222,3.0,0.0,3.2329251974872424,0.2329251974872425,2,3,5,3,4,3,3,1,6,5,7
189296,151450,3.0,0.0,8.012531565395578,1.0,4,2,5,2,7,6,2,2,2,2,3
140362,150333,3.431773564456731,0.4317735644567311,4.863547128913462,1.431773564456731,3,1,5,1,7,5,2,3,3,1,1
4309,5041,3.0,0.0,3.0,0.0,6,1,1,1,2,1,1,1,1,1,1
41619,48891,3.0,0.0,3.0,0.0,5,6,3,6,6,5,5,4,8,4,7
72121,84680,2.0,1.0,1.0,0.0,8,2,2,2,1,1,1,1,1,1,1
255352,150942,1.8357008931686902,0.0,4.910747767078274,1.0,2,4,5,3,7,5,3,4,7,2,2
57833,67937,3.0,1.0,1.0,0.0,10,10,9,9,6,8,10,5,9,10,10
84713,99432,3.0,0.0,0.0,2.0,2,6,5,5,7,5,6,5,8,5,7
217254,153030,2.2014756884398365,1.0,1.0,0.0,5,3,5,1,7,5,3,3,5,3,6
16445,19307,3.0,0.0,4.0,1.0,3,6,6,6,8,7,6,2,6,7,8
158030,153982,3.0,0.0,5.05542141181195,1.3702809412079666,2,4,7,3,7,6,5,5,4,8,10
147754,152769,3.0,0.0,4.970514696035169,1.4852573480175846,3,1,4,1,6,4,2,1,5,8,5
97208,114134,3.0,0.0,5.0,0.0,1,1,3,3,3,2,1,2,2,1,3
222349,152285,3.0,0.0,1.0577377488644548,0.05773774886445482,2,1,2,2,1,2,1,1,1,3,5
68273,80190,3.0,0.0,1.0,0.0,6,7,4,6,4,4,6,9,5,6,7
9210,10759,3.0,0.0,6.0,2.0,9,10,10,10,10,10,10,6,10,5,10
162031,151473,3.0,0.12537965576056254,2.1253796557605624,0.8746203442394375,3,3,4,3,4,3,3,1,4,2,3
200392,152772,3.0,0.0,2.7531434049182844,0.7012573619673137,2,1,4,1,5,3,3,1,3,6,5
192081,153555,3.0,0.0,2.3974124097047493,0.6025875902952508,5,3,3,2,2,3,2,2,4,8,8
201337,150827,3.0,0.0,2.0,1.0,4,2,2,1,2,3,1,2,4,4,2
160716,150039,3.0,0.6153556476347015,3.230711295269403,1.0,5,2,2,2,2,2,2,3,3,1,1
110189,129356,4.0,0.0,2.0,1.0,9,2,9,3,10,9,5,8,9,9,6
97511,114489,3.0,0.0,8.0,2.0,4,9,6,10,10,10,8,5,7,9,7
67722,79540,6.0,1.0,1.0,0.0,9,6,2,3,1,2,4,9,3,8,6
3016,3542,3.0,0.0,2.0,1.0,3,5,3,5,7,5,4,5,6,8,6
12077,14127,3.0,0.0,7.0,1.0,10,9,8,10,5,8,9,9,10,7,1
247370,151008,3.0,0.0,4.0,1.0,6,2,2,3,3,2,2,2,6,2,2
207364,151674,3.0,0.0,1.5915715231698608,0.5915715231698608,3,1,5,1,9,7,3,3,5,1,3
110748,130007,3.0,0.0,4.0,1.0,1,3,1,2,1,1,2,1,2,3,3
51750,60808,3.0,0.0,1.0,0.0,5,8,8,7,8,8,8,5,4,6,9
96750,113595,4.0,0.0,7.0,1.0,7,8,4,5,3,3,7,3,8,8,8
123014,144364,3.0,0.0,0.0,2.0,8,10,10,9,9,9,10,8,8,8,4
125450,147267,3.0,0.0,2.0,1.0,3,5,9,4,8,6,6,2,4,7,8
79549,93399,3.0,0.0,9.0,1.0,1,2,3,3,1,1,2,2,1,2,2
30895,36251,3.0,0.0,3.0,0.0,4,7,6,7,5,5,7,7,3,3,8
142826,150688,3.0,0.9171097275327745,0.9171097275327745,0.16578054493445094,2,1,3,1,8,6,2,3,5,2,1
48128,56562,3.0,0.0,4.0,1.0,3,6,3,4,9,7,4,4,8,3,3
157587,152143,3.0,0.0,4.739076066669391,0.10436957333224361,2,3,3,4,6,5,3,2,3,6,4
191495,152807,3.0,0.0,0.0,2.0,5,1,4,1,9,9,2,3,5,4,6
144818,150711,3.0,0.0,2.2523526437289694,1.0,1,1,4,2,4,3,3,2,3,1,2
35127,41250,3.0,0.0,2.0,1.0,2,4,3,5,2,3,3,7,4,4,4
188083,151832,3.0,0.0,1.3014212245504224,0.3014212245504224,1,1,5,2,6,5,2,2,6,6,4
104489,122676,3.0,0.0,4.0,1.0,5,6,3,7,4,5,5,7,7,10,6
217856,150706,3.0,0.0,4.076001671761735,0.7173344478411565,3,1,2,1,3,3,2,2,5,1,2
217860,150934,3.0,0.0,1.6303308254546174,2.0,4,2,4,2,3,1,2,3,1,3,2
96848,113713,3.0,0.0,9.0,1.0,4,6,6,9,7,8,6,4,7,2,2
145299,150844,3.0,0.0,3.7248418987727128,1.0,5,3,3,4,1,3,2,1,5,1,2
158176,150116,3.0,0.0,9.876328326020477,0.1236716739795225,4,2,2,1,2,2,2,3,2,2,1
136336,151322,3.0,0.0,0.30010366583297843,1.3997926683340431,4,5,5,4,10,9,4,2,3,1,3
178389,151371,3.0,0.8531768457556856,2.2936463084886287,1.0,2,3,8,1,9,8,4,1,3,2,2
178047,152957,3.0,0.0,6.391866882693293,1.0,4,3,4,1,3,2,2,3,1,6,6
320,378,3.0,0.0,0.0,2.0,6,6,9,7,10,10,8,9,5,4,9
233923,151996,3.0,0.0,4.0,1.0,1,1,1,2,2,1,2,3,4,6,4
180095,152050,3.0,0.0,2.137505783897301,0.3791685946324337,5,1,2,2,2,1,2,2,5,7,4
64266,75492,3.0,0.0,4.0,1.0,3,6,10,4,10,9,9,3,8,5,9
3678,4309,3.0,0.0,1.0,0.0,7,7,7,4,9,7,7,7,4,9,5
238923,152306,3.0,0.0,7.736372712336616,1.7363727123366153,1,2,5,1,6,4,2,3,1,6,4
150093,151872,3.0,0.0,2.7071916751696725,0.682876670067869,4,2,5,2,6,4,3,3,5,9,4
8406,9828,3.0,0.0,6.0,2.0,7,6,8,8,8,8,7,2,8,8,2
115446,135502,3.0,0.0,1.0,0.0,3,5,8,6,9,8,6,6,6,4,8
220061,153983,3.0,0.0,0.07832268943809151,1.9804193276404771,2,2,6,1,9,7,3,4,2,7,10
83773,98341,3.0,0.0,2.0,1.0,3,1,8,1,6,4,4,7,4,2,2
67807,79633,2.0,1.0,4.0,1.0,5,1,1,2,1,2,1,1,1,1,1
233299,153414,3.0,0.0,6.688175449359099,1.3118245506409014,5,3,4,4,8,7,4,1,4,6,7
224289,150225,2.8927451552025785,0.8927451552025785,2.3217645343922646,0.8927451552025785,6,3,5,2,10,9,3,4,4,2,1
195146,152131,2.7589766981886243,0.0,5.2769300945658735,2.0,2,1,5,1,8,7,3,1,4,5,4
130951,153694,3.0,0.0,1.0,0.0,5,4,5,4,9,8,3,5,3,9,8
239642,151842,3.0,0.0,6.484542991440139,1.5154570085598613,5,2,1,1,2,1,1,2,3,7,4
187160,153586,3.0,0.0,1.7790788894326484,0.31163155577305934,4,2,3,1,2,1,2,5,4,8,8
61394,72113,3.0,0.0,3.0,0.0,5,7,3,6,6,5,5,5,4,8,7
242336,152198,3.0,0.13026232525567183,2.869737674744328,0.13026232525567183,4,2,2,3,1,1,1,2,5,5,4
140656,153584,3.0818986734051967,0.0,1.9181013265948033,0.9181013265948033,3,4,6,4,9,7,4,3,6,6,8
21790,25636,3.0,0.0,0.0,2.0,5,8,9,9,6,8,9,6,10,9,9
41410,48647,3.0,0.0,1.0,0.0,4,8,3,6,6,6,5,6,6,6,7
182536,152211,3.0,0.0,1.0,0.0,5,2,2,2,2,2,2,2,2,7,5
141993,151599,3.0,0.0,1.7505242819435152,0.2501747606478384,5,1,2,1,2,1,2,4,5,2,3
17759,20854,3.0,0.0,6.0,2.0,10,8,9,8,8,8,9,8,8,10,5
222835,151594,3.0,0.12663302081639471,3.620100937550816,0.8733669791836053,2,3,4,3,7,6,2,3,4,2,3
63002,73983,3.0,0.0,4.0,1.0,2,2,4,3,6,4,3,8,2,4,4
179336,152064,3.0,0.0,2.569743533314193,0.0,4,1,2,1,4,2,2,2,6,6,4
128529,150870,3.0,0.0,1.0,0.0,2,2,3,1,1,1,2,1,7,1,2
49337,57974,3.0,0.0,0.0,2.0,6,7,7,7,10,9,7,9,5,9,5
237818,150761,3.0,0.0,2.270067400673039,0.0,2,1,2,3,3,1,1,4,5,2,2
71647,84122,3.0,1.0,4.0,1.0,1,2,3,1,1,2,2,1,2,1,3
139988,150574,3.0,0.0,2.806938617287576,0.19306138271242412,1,1,5,2,5,3,3,6,6,2,2
13896,16278,3.0,0.0,1.0,0.0,8,8,7,3,4,2,7,7,8,10,5
167097,153255,3.0,0.0,2.493227651543845,0.0,2,2,3,2,2,1,1,4,6,6,7
115517,135582,3.0,0.0,9.0,1.0,3,2,6,2,6,4,4,3,1,2,2
197796,151177,3.0,0.0,1.9995123489841307,1.5001219127539673,2,1,4,2,8,7,3,4,5,2,3
248433,153156,3.0,0.0,3.590024339311607,0.8633414464372023,3,2,5,1,7,5,2,2,2,4,7
15690,18423,3.0,0.0,1.0,0.0,6,3,10,3,10,10,10,5,8,10,6
147496,150339,3.0,0.0,3.002998079464081,0.667666026488027,3,2,2,2,3,2,1,4,2,2,1
170090,153653,3.0,0.0,1.9766607958743885,1.0116696020628058,5,2,4,2,6,4,2,2,4,3,8
131952,151780,3.0,0.0,2.0099311118911585,0.9900688881088414,7,3,2,1,1,1,1,3,5,5,4
216104,153406,3.0,0.0,5.667331321070136,0.7778885535116893,6,3,7,3,7,6,4,3,5,8,7
57662,67736,3.0,0.0,11.0,0.0,2,4,3,3,5,3,3,5,4,5,5
83525,98052,3.0,0.0,2.0,1.0,3,2,2,2,1,1,1,2,1,1,2
60286,70790,3.0,0.0,0.0,2.0,6,1,1,2,3,2,1,2,1,1,1
245243,153580,3.0,0.0,7.0,1.0,4,2,3,2,4,3,2,2,6,4,8
89600,105184,3.0,0.0,4.0,1.0,6,7,5,3,3,2,5,9,4,5,7
45840,53878,3.0,0.0,6.0,2.0,2,3,4,7,8,8,4,6,4,8,5
17776,20875,3.0,1.0,1.0,0.0,10,7,5,8,7,7,5,10,7,10,6
27566,32370,3.0,0.0,0.0,2.0,1,1,1,2,2,2,2,2,1,2,2
243452,153754,3.0,0.0,2.0883941286237575,0.18139902143729292,3,1,1,1,2,1,1,3,3,4,8
54306,63812,3.0,0.0,1.0,0.0,8,3,10,9,10,9,8,7,9,9,3
230358,150295,3.0,0.0,1.0,0.0,4,2,4,2,4,3,3,1,5,2,1
67427,79199,3.0,0.0,7.0,1.0,5,7,5,6,7,6,6,8,5,4,7
14453,16940,3.0,0.0,0.0,2.0,3,2,6,1,10,10,3,3,3,4,5
22769,26770,6.0,1.0,2.0,1.0,10,4,6,3,5,4,4,10,4,5,6
223467,153321,3.0,0.0,2.931344072751884,0.06865592724811598,4,2,6,2,6,4,3,2,7,8,7
28358,33272,3.0,0.0,4.0,1.0,8,5,9,8,10,10,8,7,8,10,8
30590,35890,3.0,0.0,2.0,1.0,2,3,5,1,5,3,2,2,2,5,4
224145,150390,3.0,0.0,1.0190079502833889,0.006335983427796288,2,1,6,1,5,3,2,3,5,2,2
101252,118884,3.0,0.0,4.0,1.0,1,3,3,2,3,1,2,1,1,2,2
127610,149763,3.0,0.0,6.0,2.0,5,4,4,4,5,4,3,9,5,5,5
93698,109986,3.0,0.0,2.0,1.0,3,4,3,5,6,5,3,5,3,8,5
128795,151187,3.0,0.0,9.0,1.0,5,1,1,2,2,1,1,3,8,2,2
100401,117885,3.0,0.0,2.0,1.0,1,2,2,1,3,1,1,1,2,1,2
81183,95297,3.0,1.0,1.0,0.0,7,7,10,8,8,8,9,7,9,9,9
250723,150876,3.0,0.8486870021218353,4.0,1.0,1,3,5,3,7,5,4,1,3,1,2
52241,61381,3.0,1.0,4.0,1.0,5,10,8,6,4,4,9,3,9,3,10
145134,152144,1.158143411529095,0.9209282942354525,7.0,1.0,1,1,1,1,2,2,2,2,2,7,4
201805,154036,3.0,0.0,1.0,0.0,5,2,7,3,9,9,5,3,6,9,10
