,Target
123171,0
120188,0
172261,1
156577,1
183835,1
175970,1
182586,1
243083,1
121012,0
76375,0
74756,0
122912,0
86692,0
73303,0
239293,1
166015,1
88523,0
180838,1
110574,0
95324,0
253595,1
212976,1
236375,1
58241,0
247706,1
211472,1
144601,1
7565,0
46644,0
161110,1
200073,1
18996,0
98813,0
138643,1
192611,1
32987,0
59174,0
231333,1
52060,0
49458,0
215825,1
218049,1
110605,0
242521,1
89390,0
170672,1
3182,0
169043,1
60561,0
203088,1
110693,0
207843,1
195109,1
176630,1
87240,0
250756,1
207213,1
184961,1
213143,1
48938,0
4108,0
104833,0
152685,1
191636,1
25464,0
181225,1
42110,0
224247,1
37962,0
101726,0
91825,0
171289,1
21275,0
168763,1
250447,1
13563,0
72609,0
112102,0
159009,1
114818,0
131651,1
106926,0
165001,1
85827,0
112470,0
130305,1
223374,1
79772,0
163129,1
193082,1
141198,1
126360,0
34637,0
102773,0
156424,1
11661,0
77244,0
49939,0
745,0
171592,1
174243,1
51850,0
28507,0
13596,0
67642,0
72672,0
119672,0
162876,1
250152,1
68635,0
42701,0
5601,0
248309,1
130783,1
210639,1
54103,0
5073,0
224318,1
211107,1
55837,0
37453,0
168067,1
12857,0
26346,0
234519,1
114889,0
16081,0
133303,1
69169,0
73380,0
136015,1
252990,1
17246,0
48766,0
180968,1
153618,1
107174,0
4429,0
217976,1
6610,0
52298,0
249360,1
246139,1
182268,1
59219,0
29267,0
144687,1
177278,1
79601,0
32119,0
92808,0
233195,1
182786,1
84247,0
12201,0
112441,0
80139,0
246669,1
65828,0
142474,1
145412,1
196562,1
199858,1
16888,0
36416,0
47279,0
132405,1
13694,0
117468,0
72910,0
48082,0
245198,1
144391,1
13997,0
206440,1
165562,1
194247,1
108197,0
152263,1
37099,0
102152,0
160800,1
208294,1
231242,1
60924,0
8276,0
74791,0
222154,1
169389,1
136424,1
105371,0
116880,0
101476,0
139087,1
143271,1
91918,0
25561,0
171392,1
887,0
16296,0
138898,1
166441,1
188969,1
225669,1
39075,0
68459,0
130970,1
50789,0
58277,0
226701,1
215955,1
155487,1
13721,0
188431,1
126659,0
97031,0
42648,0
181472,1
127188,0
167860,1
160026,1
162635,1
186291,1
128454,1
7822,0
158801,1
137041,1
193541,1
200033,1
95897,0
165306,1
42775,0
225705,1
30855,0
155926,1
28609,0
103335,0
209092,1
237315,1
31595,0
118204,0
141974,1
229516,1
244705,1
10171,0
136767,1
135534,1
10200,0
210876,1
229498,1
188952,1
204239,1
44380,0
31561,0
88545,0
44295,0
80190,0
174468,1
83751,0
43671,0
242897,1
60577,0
9630,0
185633,1
204037,1
158847,1
228217,1
74476,0
167487,1
160486,1
19692,0
150079,1
33090,0
118695,0
160349,1
61908,0
134775,1
97919,0
96194,0
168628,1
177346,1
219381,1
9257,0
165622,1
84649,0
151034,1
204358,1
126101,0
160510,1
103423,0
74422,0
252855,1
178976,1
44794,0
184856,1
57150,0
249981,1
180419,1
173394,1
4738,0
125933,0
229977,1
21729,0
15788,0
123008,0
88629,0
151463,1
891,0
18410,0
152454,1
63994,0
135620,1
636,0
180396,1
79935,0
62375,0
143079,1
129155,1
241932,1
166984,1
146049,1
562,0
143990,1
65848,0
203767,1
200504,1
27885,0
155346,1
166204,1
138063,1
142595,1
89105,0
155586,1
180731,1
154941,1
219878,1
215097,1
47371,0
220546,1
67701,0
201867,1
26196,0
75555,0
246269,1
240665,1
104089,0
223532,1
117640,0
56897,0
164275,1
192771,1
6342,0
82524,0
199284,1
171308,1
87753,0
194626,1
255180,1
138383,1
20332,0
331,0
167486,1
101340,0
52245,0
234848,1
130620,1
153529,1
242755,1
252595,1
26983,0
177206,1
230173,1
1968,0
76972,0
61655,0
19455,0
200107,1
114240,0
228778,1
128106,1
73828,0
90102,0
14889,0
81835,0
57839,0
254872,1
139738,1
153344,1
189119,1
45538,0
165182,1
9749,0
250065,1
50934,0
152696,1
59655,0
215500,1
99900,0
222285,1
162479,1
60781,0
254451,1
33507,0
995,0
26863,0
145753,1
157659,1
65603,0
160537,1
175117,1
75545,0
229265,1
17410,0
30622,0
203365,1
197908,1
91316,0
128111,1
214925,1
232881,1
236233,1
94196,0
35061,0
63879,0
107615,0
95492,0
5730,0
86687,0
72589,0
113441,0
63809,0
15925,0
147550,1
231901,1
100301,0
22493,0
61747,0
28075,0
68868,0
250336,1
219193,1
196913,1
15782,0
87544,0
13923,0
34585,0
183888,1
213983,1
58832,0
255543,1
235749,1
139957,1
46384,0
181020,1
197810,1
121535,0
160478,1
211129,1
202180,1
229489,1
32269,0
230706,1
218914,1
63505,0
64414,0
989,0
89162,0
66084,0
91982,0
185944,1
204010,1
123350,0
38360,0
84625,0
222984,1
221562,1
12644,0
92460,0
95591,0
22841,0
96198,0
6018,0
153821,1
69350,0
208726,1
176133,1
79450,0
181750,1
217946,1
63204,0
107680,0
166736,1
205527,1
206692,1
210079,1
28547,0
5665,0
140265,1
12854,0
15428,0
156216,1
160534,1
77536,0
211476,1
156207,1
27413,0
244514,1
114290,0
22527,0
16152,0
72786,0
23332,0
220518,1
174887,1
173680,1
139907,1
254009,1
125676,0
220833,1
30368,0
205721,1
120970,0
64861,0
96312,0
86093,0
22547,0
105866,0
2119,0
86985,0
19729,0
82368,0
97514,0
86439,0
190896,1
127021,0
17677,0
114309,0
169443,1
219351,1
69730,0
208273,1
223470,1
241042,1
56447,0
107304,0
15099,0
243772,1
119561,0
40718,0
97394,0
28387,0
248347,1
133510,1
232444,1
5053,0
140304,1
247612,1
98938,0
163727,1
90532,0
105260,0
161338,1
68483,0
27654,0
49627,0
194624,1
110788,0
116327,0
188692,1
104830,0
52874,0
112742,0
208328,1
136764,1
191353,1
22939,0
155353,1
201701,1
100244,0
159870,1
13032,0
129327,1
45312,0
236603,1
51457,0
176502,1
146732,1
80697,0
225023,1
250532,1
50476,0
209160,1
125165,0
208258,1
130942,1
78806,0
89979,0
5432,0
27671,0
47799,0
56667,0
182118,1
1433,0
52703,0
14077,0
22560,0
67105,0
219863,1
101320,0
239656,1
249421,1
196665,1
150593,1
133254,1
227243,1
209746,1
249783,1
48123,0
246617,1
67600,0
163513,1
152024,1
8613,0
89119,0
254519,1
20131,0
160269,1
85647,0
58443,0
142989,1
175095,1
67166,0
108907,0
143468,1
111290,0
237356,1
247240,1
20759,0
242050,1
86152,0
154829,1
159857,1
175421,1
80939,0
2401,0
166211,1
105154,0
120940,0
29867,0
231716,1
122504,0
223690,1
176001,1
17786,0
172720,1
78530,0
177514,1
96656,0
79570,0
17012,0
99377,0
89114,0
155268,1
42075,0
128089,1
133409,1
97833,0
35468,0
94262,0
96818,0
92592,0
101986,0
9988,0
234985,1
99785,0
158034,1
144590,1
155384,1
103501,0
117254,0
157147,1
86817,0
231002,1
38355,0
159874,1
211936,1
206720,1
49657,0
18626,0
13671,0
49816,0
221204,1
233715,1
110476,0
184708,1
79753,0
185527,1
239130,1
159534,1
3968,0
188010,1
136850,1
248612,1
62116,0
203021,1
243665,1
88702,0
143141,1
26241,0
168479,1
29423,0
91538,0
71423,0
180336,1
239613,1
219272,1
241784,1
192352,1
166014,1
55632,0
216432,1
91386,0
41718,0
25890,0
77775,0
48052,0
55115,0
160966,1
64623,0
222867,1
41837,0
166856,1
249553,1
81858,0
133617,1
181990,1
163411,1
117506,0
148258,1
241846,1
59730,0
94061,0
86392,0
6741,0
108817,0
181207,1
20506,0
41574,0
231878,1
185989,1
246343,1
81751,0
235358,1
22077,0
217587,1
142782,1
92086,0
236794,1
215970,1
176402,1
197568,1
28594,0
164185,1
187296,1
71007,0
200414,1
180452,1
39518,0
182600,1
73588,0
110998,0
201254,1
173744,1
241271,1
104923,0
24043,0
236077,1
155362,1
241012,1
94214,0
179957,1
165957,1
66290,0
214139,1
143724,1
88799,0
59384,0
48035,0
39274,0
159108,1
49081,0
177833,1
121616,0
26067,0
9408,0
246204,1
60514,0
170024,1
65725,0
5671,0
247167,1
94220,0
17343,0
168534,1
227540,1
200042,1
163610,1
65898,0
232109,1
8685,0
177423,1
112042,0
82020,0
73557,0
165102,1
58159,0
243437,1
178171,1
240211,1
9457,0
215356,1
200463,1
189071,1
192279,1
25881,0
219814,1
96485,0
74926,0
66986,0
164514,1
105179,0
118194,0
123297,0
129744,1
177981,1
2787,0
20720,0
167428,1
44960,0
90767,0
114101,0
174173,1
147572,1
250300,1
170844,1
140285,1
219190,1
46688,0
2292,0
69554,0
220023,1
126295,0
35459,0
164854,1
251678,1
8820,0
157546,1
10768,0
7586,0
158632,1
8291,0
86741,0
59827,0
186924,1
252072,1
118854,0
77288,0
218121,1
244405,1
131861,1
207771,1
141133,1
39782,0
89944,0
118379,0
33120,0
4130,0
185946,1
16182,0
168774,1
77914,0
190093,1
165384,1
229560,1
129217,1
199468,1
167065,1
21617,0
255271,1
204860,1
34259,0
217441,1
44267,0
254710,1
79896,0
232025,1
193369,1
221447,1
64105,0
19982,0
125230,0
246231,1
137295,1
33014,0
26773,0
16062,0
44569,0
197253,1
118246,0
240261,1
102506,0
92768,0
68708,0
66182,0
189043,1
52609,0
160819,1
209492,1
30112,0
34974,0
107023,0
169757,1
231579,1
157536,1
216367,1
70286,0
248372,1
136631,1
155511,1
46165,0
72278,0
16748,0
236366,1
180841,1
53185,0
161382,1
240525,1
71937,0
26684,0
124212,0
20940,0
3054,0
27306,0
145225,1
139494,1
251530,1
100532,0
18650,0
212952,1
39630,0
85426,0
104309,0
211682,1
24010,0
229641,1
87475,0
139190,1
154242,1
112827,0
195222,1
227944,1
133383,1
27880,0
45064,0
41803,0
52500,0
255455,1
193371,1
140879,1
165135,1
249239,1
254877,1
179739,1
199977,1
73418,0
213879,1
211230,1
48554,0
170177,1
194655,1
196554,1
52757,0
158325,1
160187,1
31067,0
99658,0
251557,1
167735,1
129978,1
235942,1
161663,1
219456,1
213455,1
95171,0
49116,0
236756,1
158713,1
146121,1
243373,1
15010,0
143174,1
241113,1
14756,0
12645,0
179248,1
232283,1
229856,1
130591,1
19450,0
159344,1
218673,1
165374,1
97958,0
230362,1
139922,1
224612,1
193820,1
140341,1
15255,0
227771,1
45961,0
125462,0
101121,0
216213,1
215914,1
84617,0
141754,1
128952,1
28257,0
69512,0
198073,1
40578,0
153168,1
244062,1
121614,0
222684,1
220338,1
127837,1
7238,0
115036,0
122081,0
239327,1
149973,1
64608,0
8012,0
131385,1
120723,0
126486,0
133239,1
176601,1
92043,0
223494,1
117340,0
66914,0
250304,1
11770,0
146337,1
252365,1
38255,0
89005,0
233946,1
19650,0
149867,1
29035,0
221509,1
245877,1
62512,0
71681,0
80791,0
16303,0
75485,0
11696,0
213254,1
69353,0
128933,1
205812,1
125140,0
124614,0
105094,0
88104,0
23690,0
182149,1
71976,0
137693,1
231152,1
28434,0
66436,0
124417,0
238710,1
251449,1
97534,0
72074,0
234122,1
213700,1
16044,0
144467,1
216395,1
126899,0
58054,0
28091,0
150406,1
120212,0
145506,1
108358,0
157946,1
117452,0
180234,1
208293,1
135314,1
241849,1
222194,1
371,0
78156,0
81058,0
72015,0
1287,0
74921,0
48180,0
108327,0
149831,1
5269,0
117729,0
149962,1
535,0
164045,1
59444,0
116581,0
38078,0
77134,0
38076,0
54773,0
250076,1
217442,1
241356,1
236264,1
226040,1
121570,0
244994,1
36614,0
76594,0
9434,0
231229,1
101664,0
167298,1
180673,1
232531,1
18823,0
32244,0
178520,1
178445,1
8520,0
155760,1
101596,0
180717,1
175204,1
175382,1
117227,0
59255,0
48721,0
36109,0
9281,0
129790,1
11315,0
2238,0
166914,1
43217,0
203276,1
69163,0
198676,1
52493,0
20402,0
115016,0
96967,0
12696,0
58607,0
113758,0
252097,1
189111,1
204721,1
218377,1
90398,0
47720,0
133853,1
243533,1
106646,0
20533,0
168725,1
62841,0
214309,1
189427,1
79026,0
85197,0
46737,0
145325,1
1060,0
70702,0
66619,0
143133,1
207753,1
65826,0
7451,0
189546,1
46246,0
39779,0
114602,0
191920,1
3398,0
155629,1
99690,0
89252,0
231751,1
91755,0
209123,1
250352,1
225854,1
233485,1
199096,1
94275,0
218867,1
84425,0
139602,1
200959,1
195034,1
134639,1
13951,0
217633,1
19514,0
152608,1
177121,1
52982,0
11709,0
87139,0
87820,0
32040,0
38770,0
128050,1
85740,0
25516,0
179098,1
254995,1
26394,0
251946,1
117161,0
127261,0
43261,0
149348,1
34760,0
211969,1
231819,1
192693,1
13763,0
6386,0
239021,1
113467,0
206832,1
242291,1
207503,1
43547,0
191435,1
215602,1
219340,1
115657,0
216033,1
194239,1
120606,0
36605,0
9980,0
196563,1
161572,1
146740,1
194908,1
57722,0
75153,0
187273,1
166323,1
91614,0
33041,0
107014,0
201709,1
75447,0
190149,1
51314,0
139873,1
134042,1
191596,1
196159,1
245217,1
102219,0
118163,0
136729,1
65545,0
19937,0
30998,0
10410,0
255300,1
58448,0
53977,0
150349,1
85696,0
197909,1
72386,0
218869,1
155085,1
115908,0
161826,1
205335,1
201145,1
49262,0
30721,0
133414,1
60859,0
78905,0
113035,0
181231,1
75313,0
212751,1
108832,0
69548,0
21009,0
179084,1
88217,0
162069,1
94552,0
185796,1
25059,0
198154,1
197803,1
95019,0
82099,0
43579,0
111205,0
179793,1
105992,0
193342,1
120619,0
174183,1
122221,0
118444,0
141941,1
58128,0
25594,0
188661,1
194704,1
15811,0
137887,1
33790,0
198983,1
71811,0
78629,0
158782,1
164464,1
49834,0
137001,1
116431,0
199372,1
8788,0
48181,0
43234,0
179840,1
132703,1
26391,0
202610,1
124487,0
67887,0
25858,0
208397,1
4393,0
213480,1
221153,1
209947,1
199056,1
214468,1
40287,0
252849,1
64049,0
103348,0
221449,1
41068,0
79342,0
174434,1
187614,1
14997,0
153425,1
16619,0
194001,1
117659,0
119381,0
253446,1
148560,1
37923,0
250223,1
86761,0
177293,1
222269,1
241931,1
156721,1
228781,1
87739,0
2902,0
27475,0
253662,1
62731,0
109064,0
159076,1
74191,0
187607,1
202616,1
118290,0
105317,0
241683,1
88496,0
134174,1
221756,1
215727,1
111936,0
155347,1
167395,1
97847,0
52320,0
223242,1
130901,1
140821,1
113886,0
36793,0
84887,0
11246,0
77900,0
152751,1
91694,0
228963,1
129826,1
230376,1
122894,0
4666,0
86067,0
202365,1
207435,1
236287,1
134557,1
34885,0
206082,1
49569,0
98989,0
40155,0
214336,1
55450,0
48584,0
122486,0
234276,1
222241,1
169883,1
75941,0
111330,0
26614,0
166260,1
154321,1
13691,0
154249,1
210052,1
111382,0
202904,1
143695,1
46253,0
236889,1
96561,0
235719,1
36537,0
239799,1
249190,1
19480,0
205720,1
13942,0
214317,1
170613,1
201686,1
159877,1
56596,0
233951,1
246125,1
241241,1
8170,0
101422,0
71414,0
169131,1
188131,1
183712,1
37304,0
247017,1
159514,1
79158,0
187623,1
252510,1
79712,0
240646,1
219153,1
106398,0
49430,0
254813,1
93596,0
100406,0
228418,1
133739,1
185867,1
157303,1
245318,1
32501,0
122917,0
72749,0
234693,1
114728,0
238090,1
139875,1
171149,1
245607,1
3378,0
205552,1
138916,1
78692,0
153188,1
24032,0
182838,1
157798,1
65538,0
16340,0
22415,0
38954,0
79051,0
70113,0
17520,0
13834,0
42818,0
10544,0
225280,1
93689,0
252254,1
215235,1
7654,0
124486,0
164386,1
39044,0
230761,1
90300,0
185461,1
239088,1
58965,0
163517,1
11743,0
143876,1
172047,1
53140,0
169345,1
149676,1
212090,1
106047,0
250701,1
107978,0
52670,0
74987,0
236548,1
250524,1
224379,1
97586,0
115687,0
217478,1
190251,1
96200,0
131087,1
46383,0
91227,0
16323,0
46705,0
220115,1
91813,0
179481,1
83787,0
200644,1
236951,1
71856,0
231807,1
21894,0
98135,0
201645,1
56918,0
126510,0
181376,1
116085,0
100178,0
8297,0
204142,1
38007,0
193540,1
190744,1
158706,1
251440,1
96929,0
3501,0
31891,0
50092,0
208538,1
45373,0
78929,0
50468,0
246667,1
16168,0
66723,0
232230,1
172516,1
51592,0
123106,0
152934,1
243516,1
174449,1
139376,1
131430,1
234295,1
201429,1
45144,0
119843,0
173765,1
101786,0
204144,1
138794,1
190723,1
170069,1
251690,1
123948,0
137726,1
13535,0
32280,0
38438,0
30120,0
144452,1
8284,0
3817,0
107663,0
67897,0
28259,0
140206,1
58450,0
183348,1
227320,1
341,0
132881,1
53729,0
93737,0
110853,0
25906,0
56067,0
32009,0
11264,0
6209,0
110042,0
96641,0
243394,1
58605,0
70136,0
27075,0
254118,1
29162,0
14016,0
146306,1
43321,0
70392,0
250952,1
144287,1
94344,0
133683,1
54325,0
130485,1
185198,1
180776,1
91975,0
208766,1
52882,0
27156,0
23456,0
228132,1
205845,1
245788,1
53921,0
3736,0
171147,1
123991,0
188122,1
187922,1
77227,0
8110,0
238012,1
63323,0
53572,0
17024,0
109547,0
148849,1
318,0
163824,1
80741,0
31430,0
244605,1
247791,1
48093,0
147220,1
212440,1
130348,1
960,0
154580,1
251363,1
100164,0
91983,0
144420,1
118079,0
157978,1
215862,1
120693,0
164834,1
26877,0
31015,0
168250,1
40164,0
40618,0
17533,0
33617,0
35211,0
27528,0
180358,1
109302,0
39976,0
172895,1
17035,0
5936,0
36471,0
166765,1
105605,0
219170,1
46334,0
230854,1
34943,0
165363,1
186459,1
5770,0
209760,1
828,0
83735,0
164237,1
178265,1
49471,0
228761,1
177860,1
45518,0
221512,1
39940,0
240591,1
196174,1
22500,0
12031,0
248746,1
1169,0
126836,0
5478,0
175564,1
14859,0
81355,0
75077,0
100144,0
168052,1
132053,1
57838,0
235398,1
85382,0
66606,0
251933,1
227798,1
68117,0
149025,1
5221,0
124157,0
123124,0
92988,0
132064,1
245417,1
91673,0
87505,0
68132,0
193620,1
193136,1
87455,0
236363,1
225210,1
153998,1
157913,1
120155,0
234646,1
108742,0
795,0
173185,1
8779,0
87990,0
44713,0
123218,0
93248,0
30738,0
3020,0
193071,1
253398,1
21714,0
250695,1
130107,1
123890,0
215667,1
196514,1
57567,0
155717,1
228640,1
88376,0
137088,1
203698,1
182941,1
134456,1
189849,1
12575,0
274,0
1240,0
187174,1
67740,0
98069,0
47408,0
194958,1
55896,0
179874,1
30295,0
141116,1
103755,0
48285,0
211530,1
41027,0
216839,1
156743,1
149990,1
192168,1
190901,1
177002,1
142690,1
179587,1
4425,0
170427,1
140889,1
241121,1
52214,0
178157,1
16438,0
124139,0
136570,1
249836,1
245648,1
219643,1
197678,1
85033,0
64343,0
180355,1
212767,1
127415,0
69093,0
11114,0
192223,1
199261,1
117486,0
208562,1
159648,1
180600,1
255345,1
103468,0
60478,0
191572,1
194780,1
97876,0
164734,1
149140,1
137952,1
57227,0
222790,1
101683,0
86232,0
180296,1
237776,1
117406,0
92665,0
60410,0
197135,1
24998,0
137153,1
84237,0
248829,1
120261,0
253142,1
22687,0
190582,1
142788,1
36293,0
231127,1
164896,1
122487,0
218572,1
124821,0
163314,1
27851,0
187320,1
144900,1
37679,0
79395,0
179967,1
219797,1
237276,1
254136,1
203988,1
246316,1
73765,0
116240,0
187719,1
75102,0
146625,1
160344,1
55457,0
163422,1
207231,1
34004,0
211309,1
108417,0
5838,0
246813,1
250392,1
19287,0
205016,1
34007,0
96051,0
186759,1
171003,1
81436,0
214955,1
142377,1
248472,1
156880,1
174426,1
126905,0
226676,1
127057,0
255606,1
220155,1
148140,1
162788,1
240730,1
163562,1
63055,0
116631,0
622,0
238929,1
251646,1
144990,1
14809,0
92236,0
12709,0
77390,0
118895,0
48985,0
37174,0
143520,1
33139,0
149783,1
40136,0
3722,0
118943,0
149563,1
149924,1
84843,0
146522,1
6885,0
75877,0
150556,1
221736,1
223605,1
134172,1
20472,0
176547,1
134271,1
177313,1
72523,0
199740,1
125503,0
9843,0
196828,1
77947,0
191929,1
1801,0
49715,0
245955,1
220324,1
92757,0
194384,1
175080,1
51824,0
156787,1
170490,1
142622,1
147346,1
199275,1
247735,1
177180,1
154645,1
92367,0
138608,1
69469,0
151140,1
58595,0
62409,0
174501,1
59151,0
121061,0
139797,1
15665,0
240051,1
211962,1
4151,0
174923,1
34540,0
3852,0
96577,0
173804,1
166481,1
78190,0
143559,1
131327,1
4735,0
96472,0
66301,0
187118,1
252593,1
40558,0
73399,0
213049,1
207398,1
124543,0
124625,0
144366,1
193940,1
27328,0
21001,0
141592,1
18525,0
89670,0
12567,0
234673,1
15768,0
54078,0
26741,0
68845,0
224841,1
14946,0
170126,1
255030,1
199904,1
81734,0
96181,0
19255,0
24264,0
237959,1
200178,1
252704,1
100251,0
201959,1
226852,1
126459,0
26459,0
126346,0
126847,0
28678,0
245496,1
23761,0
3325,0
114063,0
1378,0
128887,1
126925,0
235132,1
209859,1
113579,0
28200,0
9644,0
212406,1
174494,1
134852,1
10365,0
237324,1
238883,1
139001,1
14129,0
63377,0
38321,0
51976,0
169543,1
40591,0
101974,0
115103,0
101162,0
190279,1
85588,0
238680,1
68450,0
85699,0
154009,1
166316,1
99965,0
9876,0
116258,0
214922,1
123093,0
68927,0
113509,0
88002,0
237835,1
116765,0
247477,1
50894,0
215836,1
192582,1
218957,1
2086,0
230970,1
119187,0
32997,0
183607,1
22315,0
22039,0
134065,1
33228,0
233962,1
31406,0
237585,1
139743,1
83164,0
136048,1
102587,0
101204,0
94197,0
128967,1
1032,0
87924,0
57956,0
249651,1
193559,1
173675,1
219194,1
128765,1
58244,0
224550,1
155332,1
142229,1
129228,1
200367,1
188596,1
26766,0
63852,0
144316,1
229479,1
215288,1
253356,1
253268,1
55988,0
241351,1
206650,1
57720,0
4524,0
20406,0
188049,1
77690,0
16408,0
209966,1
128719,1
29456,0
148803,1
238321,1
144856,1
69633,0
46421,0
53650,0
74125,0
111125,0
174331,1
230286,1
43337,0
186806,1
63964,0
191666,1
122274,0
218524,1
139073,1
172924,1
42984,0
163342,1
118176,0
85109,0
5216,0
16858,0
141818,1
245090,1
224445,1
82821,0
47230,0
176535,1
232888,1
21497,0
27237,0
17561,0
100656,0
102937,0
55953,0
133689,1
174954,1
247450,1
121787,0
109352,0
127344,0
185207,1
134866,1
73287,0
184745,1
157440,1
37093,0
93912,0
658,0
200579,1
90465,0
119949,0
28006,0
157965,1
199710,1
128073,1
175527,1
142004,1
106832,0
220697,1
96823,0
239534,1
11176,0
23093,0
120345,0
171113,1
139969,1
229633,1
87263,0
161098,1
85690,0
94391,0
117199,0
246028,1
78103,0
84719,0
161313,1
3195,0
181557,1
131256,1
245408,1
2315,0
113776,0
195446,1
131984,1
45231,0
24400,0
137044,1
91432,0
113219,0
210649,1
211377,1
252992,1
191462,1
35840,0
123125,0
48597,0
33407,0
245636,1
236108,1
9902,0
33254,0
162679,1
242365,1
34715,0
39586,0
142091,1
192259,1
185111,1
110699,0
21367,0
45788,0
76941,0
243856,1
152349,1
244453,1
51733,0
45440,0
8881,0
110179,0
142111,1
160792,1
98513,0
240649,1
236369,1
181499,1
183445,1
116228,0
106346,0
105251,0
37978,0
205421,1
195613,1
196447,1
169706,1
241704,1
169128,1
81920,0
195169,1
249894,1
181022,1
125768,0
239051,1
64937,0
49455,0
215634,1
57962,0
8581,0
220437,1
140497,1
84822,0
23430,0
7661,0
153970,1
24842,0
150170,1
48593,0
89251,0
72392,0
108477,0
215256,1
24852,0
60014,0
38195,0
96202,0
86449,0
103860,0
165924,1
216976,1
248097,1
70960,0
223322,1
72462,0
224908,1
158510,1
254236,1
185393,1
113013,0
254856,1
154266,1
39029,0
109363,0
219130,1
47910,0
225447,1
135151,1
105561,0
142990,1
123290,0
140451,1
123454,0
149533,1
112983,0
104295,0
231210,1
134481,1
9323,0
246555,1
66203,0
162485,1
152683,1
136059,1
168525,1
15870,0
237377,1
66955,0
143973,1
7161,0
3749,0
147818,1
166940,1
224724,1
154473,1
254560,1
177727,1
149093,1
48626,0
33811,0
139320,1
94361,0
84075,0
238598,1
216058,1
150161,1
57371,0
211649,1
22620,0
92437,0
115749,0
166380,1
229182,1
93473,0
70972,0
14461,0
3161,0
158917,1
112700,0
162935,1
244585,1
18621,0
245370,1
39913,0
227359,1
47787,0
144042,1
65556,0
160228,1
191413,1
86422,0
76272,0
146683,1
10150,0
215561,1
136090,1
59305,0
85888,0
108883,0
115143,0
197488,1
184364,1
25988,0
64651,0
86480,0
22434,0
132873,1
144061,1
37556,0
111337,0
148434,1
201238,1
175795,1
74014,0
158832,1
95425,0
45655,0
157856,1
178591,1
252469,1
131445,1
57476,0
